tsl&6&dorsal&34429_s.bmp,Dl&6&lateral&18843_s.bmp,0
al&6&ventral&39024_s.bmp,Doc1&6&dorsal&19657_s.bmp,1
tsl&6&dorsal&34429_s.bmp,Dl&6&lateral&18844_s.bmp,0
al&6&ventral&39024_s.bmp,Doc1&6&ventral&19660_s.bmp,1
tsl&6&dorsal&34429_s.bmp,Dl&6&lateral&18845_s.bmp,0
al&6&ventral&39024_s.bmp,Doc1&6&lateral&19668_s.bmp,1
tsl&6&dorsal&34429_s.bmp,Dl&6&ventral&18872_s.bmp,0
al&6&lateral&39025_s.bmp,Doc1&6&lateral&19646_s.bmp,1
tsl&6&dorsal&34429_s.bmp,Dl&6&dorsal&18873_s.bmp,0
al&6&lateral&39025_s.bmp,Doc1&6&lateral&19655_s.bmp,1
tsl&6&dorsal&34429_s.bmp,Dl&6&lateral&18874_s.bmp,0
al&6&lateral&39025_s.bmp,Doc1&6&lateral&19656_s.bmp,1
tsl&6&dorsal&34429_s.bmp,Dl&6&lateral&18875_s.bmp,0
al&6&lateral&39025_s.bmp,Doc1&6&dorsal&19657_s.bmp,1
tsl&6&dorsal&34429_s.bmp,Dl&6&lateral&18876_s.bmp,0
al&6&lateral&39025_s.bmp,Doc1&6&ventral&19660_s.bmp,1
tsl&6&dorsal&34429_s.bmp,Dl&6&dorsal&18877_s.bmp,0
al&6&lateral&39025_s.bmp,Doc1&6&lateral&19668_s.bmp,1
tsl&6&dorsal&34429_s.bmp,Dl&6&lateral&18882_s.bmp,0
al&6&lateral&39034_s.bmp,Doc1&6&lateral&19646_s.bmp,1
tsl&6&dorsal&34429_s.bmp,Dl&6&dorsal&18883_s.bmp,0
al&6&lateral&39034_s.bmp,Doc1&6&lateral&19655_s.bmp,1
tsl&6&dorsal&34429_s.bmp,Dl&6&dorsal&77545_s.bmp,0
al&6&lateral&39034_s.bmp,Doc1&6&lateral&19656_s.bmp,1
tsl&6&ventral&34430_s.bmp,Dl&6&dorsal&18841_s.bmp,0
al&6&lateral&39034_s.bmp,Doc1&6&dorsal&19657_s.bmp,1
tsl&6&ventral&34430_s.bmp,Dl&6&dorsal&18842_s.bmp,0
al&6&lateral&39034_s.bmp,Doc1&6&ventral&19660_s.bmp,1
tsl&6&ventral&34430_s.bmp,Dl&6&lateral&18843_s.bmp,0
al&6&lateral&39034_s.bmp,Doc1&6&lateral&19668_s.bmp,1
tsl&6&ventral&34430_s.bmp,Dl&6&lateral&18844_s.bmp,0
al&6&lateral&39035_s.bmp,Doc1&6&lateral&19646_s.bmp,1
tsl&6&ventral&34430_s.bmp,Dl&6&lateral&18845_s.bmp,0
al&6&lateral&39035_s.bmp,Doc1&6&lateral&19655_s.bmp,1
tsl&6&ventral&34430_s.bmp,Dl&6&ventral&18872_s.bmp,0
al&6&lateral&39035_s.bmp,Doc1&6&lateral&19656_s.bmp,1
tsl&6&ventral&34430_s.bmp,Dl&6&dorsal&18873_s.bmp,0
al&6&lateral&39035_s.bmp,Doc1&6&dorsal&19657_s.bmp,1
tsl&6&ventral&34430_s.bmp,Dl&6&lateral&18874_s.bmp,0
al&6&lateral&39035_s.bmp,Doc1&6&ventral&19660_s.bmp,1
tsl&6&ventral&34430_s.bmp,Dl&6&lateral&18875_s.bmp,0
al&6&lateral&39035_s.bmp,Doc1&6&lateral&19668_s.bmp,1
tsl&6&ventral&34430_s.bmp,Dl&6&lateral&18876_s.bmp,0
al&6&dorsal&39036_s.bmp,Doc1&6&lateral&19646_s.bmp,1
tsl&6&ventral&34430_s.bmp,Dl&6&dorsal&18877_s.bmp,0
al&6&dorsal&39036_s.bmp,Doc1&6&lateral&19655_s.bmp,1
tsl&6&ventral&34430_s.bmp,Dl&6&lateral&18882_s.bmp,0
al&6&dorsal&39036_s.bmp,Doc1&6&lateral&19656_s.bmp,1
tsl&6&ventral&34430_s.bmp,Dl&6&dorsal&18883_s.bmp,0
al&6&dorsal&39036_s.bmp,Doc1&6&dorsal&19657_s.bmp,1
tsl&6&ventral&34430_s.bmp,Dl&6&dorsal&77545_s.bmp,0
al&6&dorsal&39036_s.bmp,Doc1&6&ventral&19660_s.bmp,1
tsl&6&ventral&34430_s.bmp,Dl&6&dorsal&18841_s.bmp,0
al&6&dorsal&39036_s.bmp,Doc1&6&lateral&19668_s.bmp,1
tsl&6&ventral&34430_s.bmp,Dl&6&dorsal&18842_s.bmp,0
al&6&ventral&39038_s.bmp,Doc1&6&lateral&19646_s.bmp,1
tsl&6&ventral&34430_s.bmp,Dl&6&lateral&18843_s.bmp,0
al&6&ventral&39038_s.bmp,Doc1&6&lateral&19655_s.bmp,1
tsl&6&ventral&34430_s.bmp,Dl&6&lateral&18844_s.bmp,0
al&6&ventral&39038_s.bmp,Doc1&6&lateral&19656_s.bmp,1
tsl&6&ventral&34430_s.bmp,Dl&6&lateral&18845_s.bmp,0
al&6&ventral&39038_s.bmp,Doc1&6&dorsal&19657_s.bmp,1
tsl&6&ventral&34430_s.bmp,Dl&6&ventral&18872_s.bmp,0
al&6&ventral&39038_s.bmp,Doc1&6&ventral&19660_s.bmp,1
tsl&6&ventral&34430_s.bmp,Dl&6&dorsal&18873_s.bmp,0
al&6&ventral&39038_s.bmp,Doc1&6&lateral&19668_s.bmp,1
tsl&6&ventral&34430_s.bmp,Dl&6&lateral&18874_s.bmp,0
al&6&dorsal&39039_s.bmp,Doc1&6&lateral&19646_s.bmp,1
tsl&6&ventral&34430_s.bmp,Dl&6&lateral&18875_s.bmp,0
al&6&dorsal&39039_s.bmp,Doc1&6&lateral&19655_s.bmp,1
tsl&6&ventral&34430_s.bmp,Dl&6&lateral&18876_s.bmp,0
al&6&dorsal&39039_s.bmp,Doc1&6&lateral&19656_s.bmp,1
tsl&6&ventral&34430_s.bmp,Dl&6&dorsal&18877_s.bmp,0
al&6&dorsal&39039_s.bmp,Doc1&6&dorsal&19657_s.bmp,1
tsl&6&ventral&34430_s.bmp,Dl&6&lateral&18882_s.bmp,0
al&6&dorsal&39039_s.bmp,Doc1&6&ventral&19660_s.bmp,1
tsl&6&ventral&34430_s.bmp,Dl&6&dorsal&18883_s.bmp,0
al&6&dorsal&39039_s.bmp,Doc1&6&lateral&19668_s.bmp,1
tsl&6&ventral&34430_s.bmp,Dl&6&dorsal&77545_s.bmp,0
ase&6&dorsal&27765_s.bmp,apt&6&dorsal&63005_s.bmp,1
tsl&6&lateral&34431_s.bmp,Dl&6&dorsal&18841_s.bmp,0
ase&6&dorsal&27765_s.bmp,apt&6&ventral&63007_s.bmp,1
tsl&6&lateral&34431_s.bmp,Dl&6&dorsal&18842_s.bmp,0
ase&6&dorsal&27765_s.bmp,apt&6&lateral&63008_s.bmp,1
tsl&6&lateral&34431_s.bmp,Dl&6&lateral&18843_s.bmp,0
ase&6&dorsal&27765_s.bmp,apt&6&dorsal&63010_s.bmp,1
tsl&6&lateral&34431_s.bmp,Dl&6&lateral&18844_s.bmp,0
ase&6&dorsal&27765_s.bmp,apt&6&dorsal&63005_s.bmp,1
tsl&6&lateral&34431_s.bmp,Dl&6&lateral&18845_s.bmp,0
ase&6&dorsal&27765_s.bmp,apt&6&ventral&63007_s.bmp,1
tsl&6&lateral&34431_s.bmp,Dl&6&ventral&18872_s.bmp,0
ase&6&dorsal&27765_s.bmp,apt&6&lateral&63008_s.bmp,1
tsl&6&lateral&34431_s.bmp,Dl&6&dorsal&18873_s.bmp,0
ase&6&dorsal&27765_s.bmp,apt&6&dorsal&63010_s.bmp,1
tsl&6&lateral&34431_s.bmp,Dl&6&lateral&18874_s.bmp,0
ase&6&dorsal&27765_s.bmp,apt&6&dorsal&13905_s.bmp,1
tsl&6&lateral&34431_s.bmp,Dl&6&lateral&18875_s.bmp,0
ase&6&dorsal&27765_s.bmp,apt&6&dorsal&13906_s.bmp,1
tsl&6&lateral&34431_s.bmp,Dl&6&lateral&18876_s.bmp,0
ase&6&dorsal&27765_s.bmp,apt&6&lateral&13908_s.bmp,1
tsl&6&lateral&34431_s.bmp,Dl&6&dorsal&18877_s.bmp,0
ase&6&dorsal&27765_s.bmp,apt&6&dorsal&13909_s.bmp,1
tsl&6&lateral&34431_s.bmp,Dl&6&lateral&18882_s.bmp,0
ase&6&dorsal&27765_s.bmp,apt&6&lateral&13911_s.bmp,1
tsl&6&lateral&34431_s.bmp,Dl&6&dorsal&18883_s.bmp,0
ase&6&dorsal&27765_s.bmp,apt&6&lateral&13912_s.bmp,1
