l(1)sc&6&lateral&19578_s.bmp,apt&6&lateral&13912_s.bmp,1
Dl&6&dorsal&18883_s.bmp,Optix&6&dorsal&20845_s.bmp,0
l(1)sc&6&lateral&19578_s.bmp,apt&6&lateral&13913_s.bmp,1
Dl&6&dorsal&18883_s.bmp,Optix&6&lateral&20849_s.bmp,0
l(1)sc&6&lateral&19578_s.bmp,apt&6&dorsal&22312_s.bmp,1
Dl&6&dorsal&18883_s.bmp,Optix&6&lateral&53018_s.bmp,0
l(1)sc&6&lateral&19578_s.bmp,apt&6&ventral&22313_s.bmp,1
Dl&6&dorsal&18883_s.bmp,Optix&6&dorsal&53020_s.bmp,0
l(1)sc&6&lateral&19578_s.bmp,apt&6&lateral&22315_s.bmp,1
Dl&6&dorsal&18883_s.bmp,Optix&6&lateral&53018_s.bmp,0
l(1)sc&6&lateral&19578_s.bmp,apt&6&lateral&22316_s.bmp,1
Dl&6&dorsal&18883_s.bmp,Optix&6&dorsal&53020_s.bmp,0
l(1)sc&6&lateral&19578_s.bmp,apt&6&dorsal&22317_s.bmp,1
Dl&6&dorsal&77545_s.bmp,Optix&6&dorsal&20842_s.bmp,0
l(1)sc&6&lateral&19578_s.bmp,apt&6&lateral&22318_s.bmp,1
Dl&6&dorsal&77545_s.bmp,Optix&6&dorsal&20845_s.bmp,0
l(1)sc&6&lateral&19579_s.bmp,apt&6&dorsal&63005_s.bmp,1
Dl&6&dorsal&77545_s.bmp,Optix&6&lateral&20849_s.bmp,0
l(1)sc&6&lateral&19579_s.bmp,apt&6&ventral&63007_s.bmp,1
Dl&6&dorsal&77545_s.bmp,Optix&6&lateral&53018_s.bmp,0
l(1)sc&6&lateral&19579_s.bmp,apt&6&lateral&63008_s.bmp,1
Dl&6&dorsal&77545_s.bmp,Optix&6&dorsal&53020_s.bmp,0
l(1)sc&6&lateral&19579_s.bmp,apt&6&dorsal&63010_s.bmp,1
Dl&6&dorsal&77545_s.bmp,Optix&6&lateral&53018_s.bmp,0
l(1)sc&6&lateral&19579_s.bmp,apt&6&dorsal&63005_s.bmp,1
Dl&6&dorsal&77545_s.bmp,Optix&6&dorsal&53020_s.bmp,0
l(1)sc&6&lateral&19579_s.bmp,apt&6&ventral&63007_s.bmp,1
Dl&6&dorsal&18841_s.bmp,Optix&6&dorsal&20842_s.bmp,0
l(1)sc&6&lateral&19579_s.bmp,apt&6&lateral&63008_s.bmp,1
Dl&6&dorsal&18841_s.bmp,Optix&6&dorsal&20845_s.bmp,0
l(1)sc&6&lateral&19579_s.bmp,apt&6&dorsal&63010_s.bmp,1
Dl&6&dorsal&18841_s.bmp,Optix&6&lateral&20849_s.bmp,0
l(1)sc&6&lateral&19579_s.bmp,apt&6&dorsal&13905_s.bmp,1
Dl&6&dorsal&18841_s.bmp,Optix&6&lateral&53018_s.bmp,0
l(1)sc&6&lateral&19579_s.bmp,apt&6&dorsal&13906_s.bmp,1
Dl&6&dorsal&18841_s.bmp,Optix&6&dorsal&53020_s.bmp,0
l(1)sc&6&lateral&19579_s.bmp,apt&6&lateral&13908_s.bmp,1
Dl&6&dorsal&18841_s.bmp,Optix&6&lateral&53018_s.bmp,0
l(1)sc&6&lateral&19579_s.bmp,apt&6&dorsal&13909_s.bmp,1
Dl&6&dorsal&18841_s.bmp,Optix&6&dorsal&53020_s.bmp,0
l(1)sc&6&lateral&19579_s.bmp,apt&6&lateral&13911_s.bmp,1
Dl&6&dorsal&18842_s.bmp,Optix&6&dorsal&20842_s.bmp,0
l(1)sc&6&lateral&19579_s.bmp,apt&6&lateral&13912_s.bmp,1
Dl&6&dorsal&18842_s.bmp,Optix&6&dorsal&20845_s.bmp,0
l(1)sc&6&lateral&19579_s.bmp,apt&6&lateral&13913_s.bmp,1
Dl&6&dorsal&18842_s.bmp,Optix&6&lateral&20849_s.bmp,0
l(1)sc&6&lateral&19579_s.bmp,apt&6&dorsal&22312_s.bmp,1
Dl&6&dorsal&18842_s.bmp,Optix&6&lateral&53018_s.bmp,0
l(1)sc&6&lateral&19579_s.bmp,apt&6&ventral&22313_s.bmp,1
Dl&6&dorsal&18842_s.bmp,Optix&6&dorsal&53020_s.bmp,0
l(1)sc&6&lateral&19579_s.bmp,apt&6&lateral&22315_s.bmp,1
Dl&6&dorsal&18842_s.bmp,Optix&6&lateral&53018_s.bmp,0
l(1)sc&6&lateral&19579_s.bmp,apt&6&lateral&22316_s.bmp,1
Dl&6&dorsal&18842_s.bmp,Optix&6&dorsal&53020_s.bmp,0
l(1)sc&6&lateral&19579_s.bmp,apt&6&dorsal&22317_s.bmp,1
Dl&6&lateral&18843_s.bmp,Optix&6&dorsal&20842_s.bmp,0
l(1)sc&6&lateral&19579_s.bmp,apt&6&lateral&22318_s.bmp,1
Dl&6&lateral&18843_s.bmp,Optix&6&dorsal&20845_s.bmp,0
l(1)sc&6&ventral&19577_s.bmp,Egfr&6&dorsal&14164_s.bmp,1
Dl&6&lateral&18843_s.bmp,Optix&6&lateral&20849_s.bmp,0
l(1)sc&6&ventral&19577_s.bmp,Egfr&6&dorsal&14165_s.bmp,1
Dl&6&lateral&18843_s.bmp,Optix&6&lateral&53018_s.bmp,0
l(1)sc&6&ventral&19577_s.bmp,Egfr&6&ventral&14166_s.bmp,1
Dl&6&lateral&18843_s.bmp,Optix&6&dorsal&53020_s.bmp,0
l(1)sc&6&ventral&19577_s.bmp,Egfr&6&dorsal&14167_s.bmp,1
Dl&6&lateral&18843_s.bmp,Optix&6&lateral&53018_s.bmp,0
l(1)sc&6&ventral&19577_s.bmp,Egfr&6&lateral&14175_s.bmp,1
Dl&6&lateral&18843_s.bmp,Optix&6&dorsal&53020_s.bmp,0
l(1)sc&6&lateral&19578_s.bmp,Egfr&6&dorsal&14164_s.bmp,1
Dl&6&lateral&18844_s.bmp,Optix&6&dorsal&20842_s.bmp,0
l(1)sc&6&lateral&19578_s.bmp,Egfr&6&dorsal&14165_s.bmp,1
Dl&6&lateral&18844_s.bmp,Optix&6&dorsal&20845_s.bmp,0
l(1)sc&6&lateral&19578_s.bmp,Egfr&6&ventral&14166_s.bmp,1
Dl&6&lateral&18844_s.bmp,Optix&6&lateral&20849_s.bmp,0
l(1)sc&6&lateral&19578_s.bmp,Egfr&6&dorsal&14167_s.bmp,1
Dl&6&lateral&18844_s.bmp,Optix&6&lateral&53018_s.bmp,0
l(1)sc&6&lateral&19578_s.bmp,Egfr&6&lateral&14175_s.bmp,1
Dl&6&lateral&18844_s.bmp,Optix&6&dorsal&53020_s.bmp,0
l(1)sc&6&lateral&19579_s.bmp,Egfr&6&dorsal&14164_s.bmp,1
Dl&6&lateral&18844_s.bmp,Optix&6&lateral&53018_s.bmp,0
l(1)sc&6&lateral&19579_s.bmp,Egfr&6&dorsal&14165_s.bmp,1
Dl&6&lateral&18844_s.bmp,Optix&6&dorsal&53020_s.bmp,0
l(1)sc&6&lateral&19579_s.bmp,Egfr&6&ventral&14166_s.bmp,1
Dl&6&lateral&18845_s.bmp,Optix&6&dorsal&20842_s.bmp,0
l(1)sc&6&lateral&19579_s.bmp,Egfr&6&dorsal&14167_s.bmp,1
Dl&6&lateral&18845_s.bmp,Optix&6&dorsal&20845_s.bmp,0
l(1)sc&6&lateral&19579_s.bmp,Egfr&6&lateral&14175_s.bmp,1
Dl&6&lateral&18845_s.bmp,Optix&6&lateral&20849_s.bmp,0
l(1)sc&6&ventral&19577_s.bmp,fj&6&ventral&28392_s.bmp,1
Dl&6&lateral&18845_s.bmp,Optix&6&lateral&53018_s.bmp,0
l(1)sc&6&ventral&19577_s.bmp,fj&6&ventral&28393_s.bmp,1
Dl&6&lateral&18845_s.bmp,Optix&6&dorsal&53020_s.bmp,0
l(1)sc&6&ventral&19577_s.bmp,fj&6&ventral&28394_s.bmp,1
Dl&6&lateral&18845_s.bmp,Optix&6&lateral&53018_s.bmp,0
l(1)sc&6&ventral&19577_s.bmp,fj&6&lateral&28395_s.bmp,1
Dl&6&lateral&18845_s.bmp,Optix&6&dorsal&53020_s.bmp,0
l(1)sc&6&ventral&19577_s.bmp,fj&6&dorsal&28399_s.bmp,1
Dl&6&ventral&18872_s.bmp,Optix&6&dorsal&20842_s.bmp,0
l(1)sc&6&ventral&19577_s.bmp,fj&6&dorsal&28400_s.bmp,1
Dl&6&ventral&18872_s.bmp,Optix&6&dorsal&20845_s.bmp,0
l(1)sc&6&ventral&19577_s.bmp,fj&6&dorsal&28462_s.bmp,1
Dl&6&ventral&18872_s.bmp,Optix&6&lateral&20849_s.bmp,0
l(1)sc&6&ventral&19577_s.bmp,fj&6&ventral&28465_s.bmp,1
Dl&6&ventral&18872_s.bmp,Optix&6&lateral&53018_s.bmp,0
l(1)sc&6&ventral&19577_s.bmp,fj&6&dorsal&28466_s.bmp,1
Dl&6&ventral&18872_s.bmp,Optix&6&dorsal&53020_s.bmp,0
l(1)sc&6&lateral&19578_s.bmp,fj&6&ventral&28392_s.bmp,1
Dl&6&ventral&18872_s.bmp,Optix&6&lateral&53018_s.bmp,0
l(1)sc&6&lateral&19578_s.bmp,fj&6&ventral&28393_s.bmp,1
Dl&6&ventral&18872_s.bmp,Optix&6&dorsal&53020_s.bmp,0
l(1)sc&6&lateral&19578_s.bmp,fj&6&ventral&28394_s.bmp,1
Dl&6&dorsal&18873_s.bmp,Optix&6&dorsal&20842_s.bmp,0
l(1)sc&6&lateral&19578_s.bmp,fj&6&lateral&28395_s.bmp,1
Dl&6&dorsal&18873_s.bmp,Optix&6&dorsal&20845_s.bmp,0
l(1)sc&6&lateral&19578_s.bmp,fj&6&dorsal&28399_s.bmp,1
Dl&6&dorsal&18873_s.bmp,Optix&6&lateral&20849_s.bmp,0
l(1)sc&6&lateral&19578_s.bmp,fj&6&dorsal&28400_s.bmp,1
Dl&6&dorsal&18873_s.bmp,Optix&6&lateral&53018_s.bmp,0
l(1)sc&6&lateral&19578_s.bmp,fj&6&dorsal&28462_s.bmp,1
Dl&6&dorsal&18873_s.bmp,Optix&6&dorsal&53020_s.bmp,0
l(1)sc&6&lateral&19578_s.bmp,fj&6&ventral&28465_s.bmp,1
Dl&6&dorsal&18873_s.bmp,Optix&6&lateral&53018_s.bmp,0
l(1)sc&6&lateral&19578_s.bmp,fj&6&dorsal&28466_s.bmp,1
Dl&6&dorsal&18873_s.bmp,Optix&6&dorsal&53020_s.bmp,0
l(1)sc&6&lateral&19579_s.bmp,fj&6&ventral&28392_s.bmp,1
Dl&6&lateral&18874_s.bmp,Optix&6&dorsal&20842_s.bmp,0
l(1)sc&6&lateral&19579_s.bmp,fj&6&ventral&28393_s.bmp,1
Dl&6&lateral&18874_s.bmp,Optix&6&dorsal&20845_s.bmp,0
l(1)sc&6&lateral&19579_s.bmp,fj&6&ventral&28394_s.bmp,1
Dl&6&lateral&18874_s.bmp,Optix&6&lateral&20849_s.bmp,0
l(1)sc&6&lateral&19579_s.bmp,fj&6&lateral&28395_s.bmp,1
Dl&6&lateral&18874_s.bmp,Optix&6&lateral&53018_s.bmp,0
l(1)sc&6&lateral&19579_s.bmp,fj&6&dorsal&28399_s.bmp,1
Dl&6&lateral&18874_s.bmp,Optix&6&dorsal&53020_s.bmp,0
l(1)sc&6&lateral&19579_s.bmp,fj&6&dorsal&28400_s.bmp,1
Dl&6&lateral&18874_s.bmp,Optix&6&lateral&53018_s.bmp,0
l(1)sc&6&lateral&19579_s.bmp,fj&6&dorsal&28462_s.bmp,1
Dl&6&lateral&18874_s.bmp,Optix&6&dorsal&53020_s.bmp,0
l(1)sc&6&lateral&19579_s.bmp,fj&6&ventral&28465_s.bmp,1
Dl&6&lateral&18875_s.bmp,Optix&6&dorsal&20842_s.bmp,0
l(1)sc&6&lateral&19579_s.bmp,fj&6&dorsal&28466_s.bmp,1
Dl&6&lateral&18875_s.bmp,Optix&6&dorsal&20845_s.bmp,0
l(1)sc&6&ventral&19577_s.bmp,for&6&dorsal&15386_s.bmp,1
Dl&6&lateral&18875_s.bmp,Optix&6&lateral&20849_s.bmp,0
l(1)sc&6&ventral&19577_s.bmp,for&6&ventral&15403_s.bmp,1
Dl&6&lateral&18875_s.bmp,Optix&6&lateral&53018_s.bmp,0
l(1)sc&6&ventral&19577_s.bmp,for&6&lateral&15404_s.bmp,1
Dl&6&lateral&18875_s.bmp,Optix&6&dorsal&53020_s.bmp,0
l(1)sc&6&ventral&19577_s.bmp,for&6&lateral&15405_s.bmp,1
Dl&6&lateral&18875_s.bmp,Optix&6&lateral&53018_s.bmp,0
l(1)sc&6&ventral&19577_s.bmp,for&6&lateral&15406_s.bmp,1
Dl&6&lateral&18875_s.bmp,Optix&6&dorsal&53020_s.bmp,0
l(1)sc&6&ventral&19577_s.bmp,for&6&lateral&15407_s.bmp,1
Dl&6&lateral&18876_s.bmp,Optix&6&dorsal&20842_s.bmp,0
l(1)sc&6&ventral&19577_s.bmp,for&6&dorsal&15414_s.bmp,1
Dl&6&lateral&18876_s.bmp,Optix&6&dorsal&20845_s.bmp,0
l(1)sc&6&lateral&19578_s.bmp,for&6&dorsal&15386_s.bmp,1
Dl&6&lateral&18876_s.bmp,Optix&6&lateral&20849_s.bmp,0
l(1)sc&6&lateral&19578_s.bmp,for&6&ventral&15403_s.bmp,1
Dl&6&lateral&18876_s.bmp,Optix&6&lateral&53018_s.bmp,0
l(1)sc&6&lateral&19578_s.bmp,for&6&lateral&15404_s.bmp,1
Dl&6&lateral&18876_s.bmp,Optix&6&dorsal&53020_s.bmp,0
l(1)sc&6&lateral&19578_s.bmp,for&6&lateral&15405_s.bmp,1
Dl&6&lateral&18876_s.bmp,Optix&6&lateral&53018_s.bmp,0
l(1)sc&6&lateral&19578_s.bmp,for&6&lateral&15406_s.bmp,1
Dl&6&lateral&18876_s.bmp,Optix&6&dorsal&53020_s.bmp,0
l(1)sc&6&lateral&19578_s.bmp,for&6&lateral&15407_s.bmp,1
Dl&6&dorsal&18877_s.bmp,Optix&6&dorsal&20842_s.bmp,0
l(1)sc&6&lateral&19578_s.bmp,for&6&dorsal&15414_s.bmp,1
Dl&6&dorsal&18877_s.bmp,Optix&6&dorsal&20845_s.bmp,0
l(1)sc&6&lateral&19579_s.bmp,for&6&dorsal&15386_s.bmp,1
Dl&6&dorsal&18877_s.bmp,Optix&6&lateral&20849_s.bmp,0
l(1)sc&6&lateral&19579_s.bmp,for&6&ventral&15403_s.bmp,1
Dl&6&dorsal&18877_s.bmp,Optix&6&lateral&53018_s.bmp,0
l(1)sc&6&lateral&19579_s.bmp,for&6&lateral&15404_s.bmp,1
Dl&6&dorsal&18877_s.bmp,Optix&6&dorsal&53020_s.bmp,0
l(1)sc&6&lateral&19579_s.bmp,for&6&lateral&15405_s.bmp,1
Dl&6&dorsal&18877_s.bmp,Optix&6&lateral&53018_s.bmp,0
l(1)sc&6&lateral&19579_s.bmp,for&6&lateral&15406_s.bmp,1
Dl&6&dorsal&18877_s.bmp,Optix&6&dorsal&53020_s.bmp,0
l(1)sc&6&lateral&19579_s.bmp,for&6&lateral&15407_s.bmp,1
Dl&6&lateral&18882_s.bmp,Optix&6&dorsal&20842_s.bmp,0
l(1)sc&6&lateral&19579_s.bmp,for&6&dorsal&15414_s.bmp,1
Dl&6&lateral&18882_s.bmp,Optix&6&dorsal&20845_s.bmp,0
l(1)sc&6&ventral&19577_s.bmp,pros&6&lateral&17370_s.bmp,1
Dl&6&lateral&18882_s.bmp,Optix&6&lateral&20849_s.bmp,0
l(1)sc&6&ventral&19577_s.bmp,pros&6&ventral&17371_s.bmp,1
Dl&6&lateral&18882_s.bmp,Optix&6&lateral&53018_s.bmp,0
l(1)sc&6&ventral&19577_s.bmp,pros&6&ventral&17372_s.bmp,1
Dl&6&lateral&18882_s.bmp,Optix&6&dorsal&53020_s.bmp,0
l(1)sc&6&ventral&19577_s.bmp,pros&6&lateral&17373_s.bmp,1
Dl&6&lateral&18882_s.bmp,Optix&6&lateral&53018_s.bmp,0
l(1)sc&6&ventral&19577_s.bmp,pros&6&lateral&17374_s.bmp,1
Dl&6&lateral&18882_s.bmp,Optix&6&dorsal&53020_s.bmp,0
l(1)sc&6&ventral&19577_s.bmp,pros&6&lateral&17375_s.bmp,1
Dl&6&dorsal&18883_s.bmp,Optix&6&dorsal&20842_s.bmp,0
l(1)sc&6&ventral&19577_s.bmp,pros&6&dorsal&17376_s.bmp,1
Dl&6&dorsal&18883_s.bmp,Optix&6&dorsal&20845_s.bmp,0
l(1)sc&6&ventral&19577_s.bmp,pros&6&dorsal&12373_s.bmp,1
Dl&6&dorsal&18883_s.bmp,Optix&6&lateral&20849_s.bmp,0
l(1)sc&6&ventral&19577_s.bmp,pros&6&lateral&12374_s.bmp,1
Dl&6&dorsal&18883_s.bmp,Optix&6&lateral&53018_s.bmp,0
l(1)sc&6&ventral&19577_s.bmp,pros&6&lateral&12375_s.bmp,1
Dl&6&dorsal&18883_s.bmp,Optix&6&dorsal&53020_s.bmp,0
l(1)sc&6&lateral&19578_s.bmp,pros&6&lateral&17370_s.bmp,1
Dl&6&dorsal&18883_s.bmp,Optix&6&lateral&53018_s.bmp,0
l(1)sc&6&lateral&19578_s.bmp,pros&6&ventral&17371_s.bmp,1
Dl&6&dorsal&18883_s.bmp,Optix&6&dorsal&53020_s.bmp,0
l(1)sc&6&lateral&19578_s.bmp,pros&6&ventral&17372_s.bmp,1
Dl&6&dorsal&77545_s.bmp,Optix&6&dorsal&20842_s.bmp,0
l(1)sc&6&lateral&19578_s.bmp,pros&6&lateral&17373_s.bmp,1
Dl&6&dorsal&77545_s.bmp,Optix&6&dorsal&20845_s.bmp,0
l(1)sc&6&lateral&19578_s.bmp,pros&6&lateral&17374_s.bmp,1
Dl&6&dorsal&77545_s.bmp,Optix&6&lateral&20849_s.bmp,0
l(1)sc&6&lateral&19578_s.bmp,pros&6&lateral&17375_s.bmp,1
Dl&6&dorsal&77545_s.bmp,Optix&6&lateral&53018_s.bmp,0
l(1)sc&6&lateral&19578_s.bmp,pros&6&dorsal&17376_s.bmp,1
Dl&6&dorsal&77545_s.bmp,Optix&6&dorsal&53020_s.bmp,0
l(1)sc&6&lateral&19578_s.bmp,pros&6&dorsal&12373_s.bmp,1
Dl&6&dorsal&77545_s.bmp,Optix&6&lateral&53018_s.bmp,0
l(1)sc&6&lateral&19578_s.bmp,pros&6&lateral&12374_s.bmp,1
Dl&6&dorsal&77545_s.bmp,Optix&6&dorsal&53020_s.bmp,0
l(1)sc&6&lateral&19578_s.bmp,pros&6&lateral&12375_s.bmp,1
toc&6&lateral&63297_s.bmp,Egfr&6&dorsal&14164_s.bmp,0
l(1)sc&6&lateral&19579_s.bmp,pros&6&lateral&17370_s.bmp,1
toc&6&lateral&63297_s.bmp,Egfr&6&dorsal&14165_s.bmp,0
l(1)sc&6&lateral&19579_s.bmp,pros&6&ventral&17371_s.bmp,1
toc&6&lateral&63297_s.bmp,Egfr&6&ventral&14166_s.bmp,0
l(1)sc&6&lateral&19579_s.bmp,pros&6&ventral&17372_s.bmp,1
toc&6&lateral&63297_s.bmp,Egfr&6&dorsal&14167_s.bmp,0
l(1)sc&6&lateral&19579_s.bmp,pros&6&lateral&17373_s.bmp,1
toc&6&lateral&63297_s.bmp,Egfr&6&lateral&14175_s.bmp,0
l(1)sc&6&lateral&19579_s.bmp,pros&6&lateral&17374_s.bmp,1
toc&6&lateral&63298_s.bmp,Egfr&6&dorsal&14164_s.bmp,0
l(1)sc&6&lateral&19579_s.bmp,pros&6&lateral&17375_s.bmp,1
toc&6&lateral&63298_s.bmp,Egfr&6&dorsal&14165_s.bmp,0
l(1)sc&6&lateral&19579_s.bmp,pros&6&dorsal&17376_s.bmp,1
toc&6&lateral&63298_s.bmp,Egfr&6&ventral&14166_s.bmp,0
l(1)sc&6&lateral&19579_s.bmp,pros&6&dorsal&12373_s.bmp,1
toc&6&lateral&63298_s.bmp,Egfr&6&dorsal&14167_s.bmp,0
l(1)sc&6&lateral&19579_s.bmp,pros&6&lateral&12374_s.bmp,1
toc&6&lateral&63298_s.bmp,Egfr&6&lateral&14175_s.bmp,0
l(1)sc&6&lateral&19579_s.bmp,pros&6&lateral&12375_s.bmp,1
toc&6&ventral&63299_s.bmp,Egfr&6&dorsal&14164_s.bmp,0
l(1)sc&6&ventral&19577_s.bmp,Rx&6&dorsal&34756_s.bmp,1
toc&6&ventral&63299_s.bmp,Egfr&6&dorsal&14165_s.bmp,0
l(1)sc&6&ventral&19577_s.bmp,Rx&6&lateral&34760_s.bmp,1
toc&6&ventral&63299_s.bmp,Egfr&6&ventral&14166_s.bmp,0
l(1)sc&6&ventral&19577_s.bmp,Rx&6&dorsal&34761_s.bmp,1
toc&6&ventral&63299_s.bmp,Egfr&6&dorsal&14167_s.bmp,0
l(1)sc&6&ventral&19577_s.bmp,Rx&6&dorsal&34763_s.bmp,1
toc&6&ventral&63299_s.bmp,Egfr&6&lateral&14175_s.bmp,0
l(1)sc&6&ventral&19577_s.bmp,Rx&6&lateral&34765_s.bmp,1
toc&6&dorsal&63358_s.bmp,Egfr&6&dorsal&14164_s.bmp,0
l(1)sc&6&lateral&19578_s.bmp,Rx&6&dorsal&34756_s.bmp,1
toc&6&dorsal&63358_s.bmp,Egfr&6&dorsal&14165_s.bmp,0
l(1)sc&6&lateral&19578_s.bmp,Rx&6&lateral&34760_s.bmp,1
toc&6&dorsal&63358_s.bmp,Egfr&6&ventral&14166_s.bmp,0
l(1)sc&6&lateral&19578_s.bmp,Rx&6&dorsal&34761_s.bmp,1
toc&6&dorsal&63358_s.bmp,Egfr&6&dorsal&14167_s.bmp,0
l(1)sc&6&lateral&19578_s.bmp,Rx&6&dorsal&34763_s.bmp,1
toc&6&dorsal&63358_s.bmp,Egfr&6&lateral&14175_s.bmp,0
l(1)sc&6&lateral&19578_s.bmp,Rx&6&lateral&34765_s.bmp,1
toc&6&lateral&63360_s.bmp,Egfr&6&dorsal&14164_s.bmp,0
l(1)sc&6&lateral&19579_s.bmp,Rx&6&dorsal&34756_s.bmp,1
toc&6&lateral&63360_s.bmp,Egfr&6&dorsal&14165_s.bmp,0
l(1)sc&6&lateral&19579_s.bmp,Rx&6&lateral&34760_s.bmp,1
toc&6&lateral&63360_s.bmp,Egfr&6&ventral&14166_s.bmp,0
l(1)sc&6&lateral&19579_s.bmp,Rx&6&dorsal&34761_s.bmp,1
toc&6&lateral&63360_s.bmp,Egfr&6&dorsal&14167_s.bmp,0
l(1)sc&6&lateral&19579_s.bmp,Rx&6&dorsal&34763_s.bmp,1
toc&6&lateral&63360_s.bmp,Egfr&6&lateral&14175_s.bmp,0
l(1)sc&6&lateral&19579_s.bmp,Rx&6&lateral&34765_s.bmp,1
RhoGEF3&6&lateral&37641_s.bmp,CG9135&6&ventral&61494_s.bmp,0
nub&6&lateral&33346_s.bmp,so&6&ventral&16996_s.bmp,1
RhoGEF3&6&lateral&37641_s.bmp,CG9135&6&lateral&61495_s.bmp,0
nub&6&lateral&33346_s.bmp,so&6&ventral&16997_s.bmp,1
RhoGEF3&6&lateral&37641_s.bmp,CG9135&6&ventral&61498_s.bmp,0
nub&6&lateral&33346_s.bmp,so&6&lateral&16998_s.bmp,1
RhoGEF3&6&dorsal&37642_s.bmp,CG9135&6&ventral&61494_s.bmp,0
nub&6&lateral&33346_s.bmp,so&6&dorsal&16999_s.bmp,1
RhoGEF3&6&dorsal&37642_s.bmp,CG9135&6&lateral&61495_s.bmp,0
nub&6&lateral&33346_s.bmp,so&6&ventral&17000_s.bmp,1
RhoGEF3&6&dorsal&37642_s.bmp,CG9135&6&ventral&61498_s.bmp,0
nub&6&lateral&33346_s.bmp,so&6&lateral&17001_s.bmp,1
gsb&6&ventral&76931_s.bmp,Kr&6&ventral&32636_s.bmp,0
nub&6&dorsal&33348_s.bmp,so&6&ventral&16996_s.bmp,1
gsb&6&ventral&76931_s.bmp,Kr&6&lateral&32637_s.bmp,0
nub&6&dorsal&33348_s.bmp,so&6&ventral&16997_s.bmp,1
gsb&6&ventral&76931_s.bmp,Kr&6&dorsal&32652_s.bmp,0
nub&6&dorsal&33348_s.bmp,so&6&lateral&16998_s.bmp,1
gsb&6&ventral&76931_s.bmp,Kr&6&lateral&32653_s.bmp,0
nub&6&dorsal&33348_s.bmp,so&6&dorsal&16999_s.bmp,1
gsb&6&dorsal&76932_s.bmp,Kr&6&ventral&32636_s.bmp,0
nub&6&dorsal&33348_s.bmp,so&6&ventral&17000_s.bmp,1
gsb&6&dorsal&76932_s.bmp,Kr&6&lateral&32637_s.bmp,0
nub&6&dorsal&33348_s.bmp,so&6&lateral&17001_s.bmp,1
gsb&6&dorsal&76932_s.bmp,Kr&6&dorsal&32652_s.bmp,0
nub&6&lateral&33349_s.bmp,so&6&ventral&16996_s.bmp,1
gsb&6&dorsal&76932_s.bmp,Kr&6&lateral&32653_s.bmp,0
