l(1)sc&6&lateral&19579_s.bmp,fj&6&lateral&28395_s.bmp,1
Dl&6&lateral&18844_s.bmp,Optix&6&lateral&20849_s.bmp,0
l(1)sc&6&lateral&19578_s.bmp,for&6&lateral&15404_s.bmp,1
Dl&6&lateral&18844_s.bmp,Optix&6&lateral&53018_s.bmp,0
l(1)sc&6&lateral&19578_s.bmp,for&6&lateral&15405_s.bmp,1
Dl&6&lateral&18844_s.bmp,Optix&6&lateral&53018_s.bmp,0
l(1)sc&6&lateral&19578_s.bmp,for&6&lateral&15406_s.bmp,1
Dl&6&lateral&18845_s.bmp,Optix&6&lateral&20849_s.bmp,0
l(1)sc&6&lateral&19578_s.bmp,for&6&lateral&15407_s.bmp,1
Dl&6&lateral&18845_s.bmp,Optix&6&lateral&53018_s.bmp,0
l(1)sc&6&lateral&19579_s.bmp,for&6&lateral&15404_s.bmp,1
Dl&6&lateral&18845_s.bmp,Optix&6&lateral&53018_s.bmp,0
l(1)sc&6&lateral&19579_s.bmp,for&6&lateral&15405_s.bmp,1
Dl&6&lateral&18874_s.bmp,Optix&6&lateral&20849_s.bmp,0
l(1)sc&6&lateral&19579_s.bmp,for&6&lateral&15406_s.bmp,1
Dl&6&lateral&18874_s.bmp,Optix&6&lateral&53018_s.bmp,0
l(1)sc&6&lateral&19579_s.bmp,for&6&lateral&15407_s.bmp,1
Dl&6&lateral&18874_s.bmp,Optix&6&lateral&53018_s.bmp,0
l(1)sc&6&lateral&19578_s.bmp,pros&6&lateral&17370_s.bmp,1
Dl&6&lateral&18875_s.bmp,Optix&6&lateral&20849_s.bmp,0
l(1)sc&6&lateral&19578_s.bmp,pros&6&lateral&17373_s.bmp,1
Dl&6&lateral&18875_s.bmp,Optix&6&lateral&53018_s.bmp,0
l(1)sc&6&lateral&19578_s.bmp,pros&6&lateral&17374_s.bmp,1
Dl&6&lateral&18875_s.bmp,Optix&6&lateral&53018_s.bmp,0
l(1)sc&6&lateral&19578_s.bmp,pros&6&lateral&17375_s.bmp,1
Dl&6&lateral&18876_s.bmp,Optix&6&lateral&20849_s.bmp,0
l(1)sc&6&lateral&19578_s.bmp,pros&6&lateral&12374_s.bmp,1
Dl&6&lateral&18876_s.bmp,Optix&6&lateral&53018_s.bmp,0
l(1)sc&6&lateral&19578_s.bmp,pros&6&lateral&12375_s.bmp,1
Dl&6&lateral&18876_s.bmp,Optix&6&lateral&53018_s.bmp,0
l(1)sc&6&lateral&19579_s.bmp,pros&6&lateral&17370_s.bmp,1
Dl&6&lateral&18882_s.bmp,Optix&6&lateral&20849_s.bmp,0
l(1)sc&6&lateral&19579_s.bmp,pros&6&lateral&17373_s.bmp,1
Dl&6&lateral&18882_s.bmp,Optix&6&lateral&53018_s.bmp,0
l(1)sc&6&lateral&19579_s.bmp,pros&6&lateral&17374_s.bmp,1
Dl&6&lateral&18882_s.bmp,Optix&6&lateral&53018_s.bmp,0
l(1)sc&6&lateral&19579_s.bmp,pros&6&lateral&17375_s.bmp,1
toc&6&lateral&63297_s.bmp,Egfr&6&lateral&14175_s.bmp,0
l(1)sc&6&lateral&19579_s.bmp,pros&6&lateral&12374_s.bmp,1
toc&6&lateral&63298_s.bmp,Egfr&6&lateral&14175_s.bmp,0
l(1)sc&6&lateral&19579_s.bmp,pros&6&lateral&12375_s.bmp,1
toc&6&lateral&63360_s.bmp,Egfr&6&lateral&14175_s.bmp,0
l(1)sc&6&lateral&19578_s.bmp,Rx&6&lateral&34760_s.bmp,1
RhoGEF3&6&lateral&37641_s.bmp,CG9135&6&lateral&61495_s.bmp,0
l(1)sc&6&lateral&19578_s.bmp,Rx&6&lateral&34765_s.bmp,1
gsb&6&lateral&76933_s.bmp,Kr&6&lateral&32637_s.bmp,0
l(1)sc&6&lateral&19579_s.bmp,Rx&6&lateral&34760_s.bmp,1
gsb&6&lateral&76933_s.bmp,Kr&6&lateral&32653_s.bmp,0
l(1)sc&6&lateral&19579_s.bmp,Rx&6&lateral&34765_s.bmp,1
gsb&6&lateral&76935_s.bmp,Kr&6&lateral&32637_s.bmp,0
nub&6&lateral&33346_s.bmp,so&6&lateral&16998_s.bmp,1
gsb&6&lateral&76935_s.bmp,Kr&6&lateral&32653_s.bmp,0
nub&6&lateral&33346_s.bmp,so&6&lateral&17001_s.bmp,1
gsb&6&lateral&76950_s.bmp,Kr&6&lateral&32637_s.bmp,0
nub&6&lateral&33349_s.bmp,so&6&lateral&16998_s.bmp,1
gsb&6&lateral&76950_s.bmp,Kr&6&lateral&32653_s.bmp,0
nub&6&lateral&33349_s.bmp,so&6&lateral&17001_s.bmp,1
gsb&6&lateral&76959_s.bmp,Kr&6&lateral&32637_s.bmp,0
nub&6&lateral&33346_s.bmp,toy&6&lateral&16842_s.bmp,1
gsb&6&lateral&76959_s.bmp,Kr&6&lateral&32653_s.bmp,0
nub&6&lateral&33346_s.bmp,toy&6&lateral&16843_s.bmp,1
ase&6&lateral&27769_s.bmp,CG13333&6&lateral&24128_s.bmp,0
nub&6&lateral&33346_s.bmp,toy&6&lateral&16844_s.bmp,1
ase&6&lateral&27769_s.bmp,CG13333&6&lateral&24132_s.bmp,0
nub&6&lateral&33346_s.bmp,toy&6&lateral&16845_s.bmp,1
ase&6&lateral&27769_s.bmp,CG13333&6&lateral&24137_s.bmp,0
nub&6&lateral&33349_s.bmp,toy&6&lateral&16842_s.bmp,1
ase&6&lateral&27769_s.bmp,CG13333&6&lateral&24141_s.bmp,0
nub&6&lateral&33349_s.bmp,toy&6&lateral&16843_s.bmp,1
ase&6&lateral&27769_s.bmp,CG13333&6&lateral&24128_s.bmp,0
nub&6&lateral&33349_s.bmp,toy&6&lateral&16844_s.bmp,1
ase&6&lateral&27769_s.bmp,CG13333&6&lateral&24132_s.bmp,0
nub&6&lateral&33349_s.bmp,toy&6&lateral&16845_s.bmp,1
ase&6&lateral&27769_s.bmp,CG13333&6&lateral&24137_s.bmp,0
Rx&6&lateral&34760_s.bmp,apt&6&lateral&63008_s.bmp,1
ase&6&lateral&27769_s.bmp,CG13333&6&lateral&24141_s.bmp,0
Rx&6&lateral&34760_s.bmp,apt&6&lateral&63008_s.bmp,1
porin&6&lateral&15534_s.bmp,HLHm5&6&lateral&19932_s.bmp,0
Rx&6&lateral&34760_s.bmp,apt&6&lateral&13908_s.bmp,1
porin&6&lateral&15534_s.bmp,HLHm5&6&lateral&19934_s.bmp,0
Rx&6&lateral&34760_s.bmp,apt&6&lateral&13911_s.bmp,1
porin&6&lateral&15534_s.bmp,HLHm5&6&lateral&19935_s.bmp,0
Rx&6&lateral&34760_s.bmp,apt&6&lateral&13912_s.bmp,1
porin&6&lateral&15534_s.bmp,HLHm5&6&lateral&48610_s.bmp,0
Rx&6&lateral&34760_s.bmp,apt&6&lateral&13913_s.bmp,1
porin&6&lateral&15534_s.bmp,HLHm5&6&lateral&19932_s.bmp,0
Rx&6&lateral&34760_s.bmp,apt&6&lateral&22315_s.bmp,1
porin&6&lateral&15534_s.bmp,HLHm5&6&lateral&19934_s.bmp,0
Rx&6&lateral&34760_s.bmp,apt&6&lateral&22316_s.bmp,1
porin&6&lateral&15534_s.bmp,HLHm5&6&lateral&19935_s.bmp,0
Rx&6&lateral&34760_s.bmp,apt&6&lateral&22318_s.bmp,1
porin&6&lateral&15534_s.bmp,HLHm5&6&lateral&48610_s.bmp,0
Rx&6&lateral&34765_s.bmp,apt&6&lateral&63008_s.bmp,1
porin&6&lateral&15539_s.bmp,HLHm5&6&lateral&19932_s.bmp,0
Rx&6&lateral&34765_s.bmp,apt&6&lateral&63008_s.bmp,1
porin&6&lateral&15539_s.bmp,HLHm5&6&lateral&19934_s.bmp,0
Rx&6&lateral&34765_s.bmp,apt&6&lateral&13908_s.bmp,1
porin&6&lateral&15539_s.bmp,HLHm5&6&lateral&19935_s.bmp,0
Rx&6&lateral&34765_s.bmp,apt&6&lateral&13911_s.bmp,1
porin&6&lateral&15539_s.bmp,HLHm5&6&lateral&48610_s.bmp,0
Rx&6&lateral&34765_s.bmp,apt&6&lateral&13912_s.bmp,1
porin&6&lateral&15539_s.bmp,HLHm5&6&lateral&19932_s.bmp,0
Rx&6&lateral&34765_s.bmp,apt&6&lateral&13913_s.bmp,1
porin&6&lateral&15539_s.bmp,HLHm5&6&lateral&19934_s.bmp,0
Rx&6&lateral&34765_s.bmp,apt&6&lateral&22315_s.bmp,1
porin&6&lateral&15539_s.bmp,HLHm5&6&lateral&19935_s.bmp,0
Rx&6&lateral&34765_s.bmp,apt&6&lateral&22316_s.bmp,1
porin&6&lateral&15539_s.bmp,HLHm5&6&lateral&48610_s.bmp,0
Rx&6&lateral&34765_s.bmp,apt&6&lateral&22318_s.bmp,1
porin&6&lateral&15540_s.bmp,HLHm5&6&lateral&19932_s.bmp,0
Rx&6&lateral&34760_s.bmp,CG10479&6&lateral&62432_s.bmp,1
porin&6&lateral&15540_s.bmp,HLHm5&6&lateral&19934_s.bmp,0
Rx&6&lateral&34760_s.bmp,CG10479&6&lateral&62434_s.bmp,1
porin&6&lateral&15540_s.bmp,HLHm5&6&lateral&19935_s.bmp,0
Rx&6&lateral&34760_s.bmp,CG10479&6&lateral&62441_s.bmp,1
porin&6&lateral&15540_s.bmp,HLHm5&6&lateral&48610_s.bmp,0
Rx&6&lateral&34760_s.bmp,CG10479&6&lateral&62442_s.bmp,1
porin&6&lateral&15540_s.bmp,HLHm5&6&lateral&19932_s.bmp,0
Rx&6&lateral&34765_s.bmp,CG10479&6&lateral&62432_s.bmp,1
porin&6&lateral&15540_s.bmp,HLHm5&6&lateral&19934_s.bmp,0
Rx&6&lateral&34765_s.bmp,CG10479&6&lateral&62434_s.bmp,1
porin&6&lateral&15540_s.bmp,HLHm5&6&lateral&19935_s.bmp,0
Rx&6&lateral&34765_s.bmp,CG10479&6&lateral&62441_s.bmp,1
porin&6&lateral&15540_s.bmp,HLHm5&6&lateral&48610_s.bmp,0
Rx&6&lateral&34765_s.bmp,CG10479&6&lateral&62442_s.bmp,1
CG9514&6&lateral&38457_s.bmp,RhoGEF3&6&lateral&37641_s.bmp,0
Rx&6&lateral&34760_s.bmp,pros&6&lateral&17370_s.bmp,1
CG9514&6&lateral&38457_s.bmp,trn&6&lateral&56424_s.bmp,0
Rx&6&lateral&34760_s.bmp,pros&6&lateral&17373_s.bmp,1
CG9514&6&lateral&38457_s.bmp,trn&6&lateral&56437_s.bmp,0
Rx&6&lateral&34760_s.bmp,pros&6&lateral&17374_s.bmp,1
CG9514&6&lateral&38457_s.bmp,trn&6&lateral&56454_s.bmp,0
Rx&6&lateral&34760_s.bmp,pros&6&lateral&17375_s.bmp,1
Rx&6&lateral&34760_s.bmp,danr&6&lateral&49205_s.bmp,0
Rx&6&lateral&34760_s.bmp,pros&6&lateral&12374_s.bmp,1
Rx&6&lateral&34760_s.bmp,danr&6&lateral&49205_s.bmp,0
Rx&6&lateral&34760_s.bmp,pros&6&lateral&12375_s.bmp,1
Rx&6&lateral&34760_s.bmp,danr&6&lateral&39655_s.bmp,0
Rx&6&lateral&34765_s.bmp,pros&6&lateral&17370_s.bmp,1
Rx&6&lateral&34760_s.bmp,danr&6&lateral&39656_s.bmp,0
Rx&6&lateral&34765_s.bmp,pros&6&lateral&17373_s.bmp,1
Rx&6&lateral&34760_s.bmp,danr&6&lateral&39655_s.bmp,0
Rx&6&lateral&34765_s.bmp,pros&6&lateral&17374_s.bmp,1
Rx&6&lateral&34760_s.bmp,danr&6&lateral&39656_s.bmp,0
Rx&6&lateral&34765_s.bmp,pros&6&lateral&17375_s.bmp,1
Rx&6&lateral&34765_s.bmp,danr&6&lateral&49205_s.bmp,0
Rx&6&lateral&34765_s.bmp,pros&6&lateral&12374_s.bmp,1
Rx&6&lateral&34765_s.bmp,danr&6&lateral&49205_s.bmp,0
Rx&6&lateral&34765_s.bmp,pros&6&lateral&12375_s.bmp,1
Rx&6&lateral&34765_s.bmp,danr&6&lateral&39655_s.bmp,0
Rx&6&lateral&34760_s.bmp,SoxN&6&lateral&22638_s.bmp,1
Rx&6&lateral&34765_s.bmp,danr&6&lateral&39656_s.bmp,0
Rx&6&lateral&34760_s.bmp,SoxN&6&lateral&22639_s.bmp,1
Rx&6&lateral&34765_s.bmp,danr&6&lateral&39655_s.bmp,0
Rx&6&lateral&34760_s.bmp,SoxN&6&lateral&22649_s.bmp,1
Rx&6&lateral&34765_s.bmp,danr&6&lateral&39656_s.bmp,0
Rx&6&lateral&34760_s.bmp,SoxN&6&lateral&22650_s.bmp,1
Doc1&6&lateral&19646_s.bmp,slp1&6&lateral&60266_s.bmp,0
Rx&6&lateral&34760_s.bmp,SoxN&6&lateral&22651_s.bmp,1
Doc1&6&lateral&19646_s.bmp,slp1&6&lateral&60314_s.bmp,0
Rx&6&lateral&34760_s.bmp,SoxN&6&lateral&69231_s.bmp,1
Doc1&6&lateral&19646_s.bmp,slp1&6&lateral&79861_s.bmp,0
Rx&6&lateral&34760_s.bmp,SoxN&6&lateral&69240_s.bmp,1
Doc1&6&lateral&19646_s.bmp,slp1&6&lateral&16628_s.bmp,0
Rx&6&lateral&34765_s.bmp,SoxN&6&lateral&22638_s.bmp,1
Doc1&6&lateral&19646_s.bmp,slp1&6&lateral&16630_s.bmp,0
Rx&6&lateral&34765_s.bmp,SoxN&6&lateral&22639_s.bmp,1
Doc1&6&lateral&19646_s.bmp,slp1&6&lateral&16631_s.bmp,0
Rx&6&lateral&34765_s.bmp,SoxN&6&lateral&22649_s.bmp,1
Doc1&6&lateral&19646_s.bmp,slp1&6&lateral&16632_s.bmp,0
Rx&6&lateral&34765_s.bmp,SoxN&6&lateral&22650_s.bmp,1
Doc1&6&lateral&19646_s.bmp,slp1&6&lateral&16665_s.bmp,0
Rx&6&lateral&34765_s.bmp,SoxN&6&lateral&22651_s.bmp,1
Doc1&6&lateral&19646_s.bmp,slp1&6&lateral&60266_s.bmp,0
Rx&6&lateral&34765_s.bmp,SoxN&6&lateral&69231_s.bmp,1
Doc1&6&lateral&19646_s.bmp,slp1&6&lateral&60314_s.bmp,0
Rx&6&lateral&34765_s.bmp,SoxN&6&lateral&69240_s.bmp,1
Doc1&6&lateral&19646_s.bmp,slp1&6&lateral&79861_s.bmp,0
so&6&lateral&16998_s.bmp,apt&6&lateral&63008_s.bmp,1
Doc1&6&lateral&19655_s.bmp,slp1&6&lateral&60266_s.bmp,0
so&6&lateral&16998_s.bmp,apt&6&lateral&63008_s.bmp,1
Doc1&6&lateral&19655_s.bmp,slp1&6&lateral&60314_s.bmp,0
so&6&lateral&16998_s.bmp,apt&6&lateral&13908_s.bmp,1
Doc1&6&lateral&19655_s.bmp,slp1&6&lateral&79861_s.bmp,0
so&6&lateral&16998_s.bmp,apt&6&lateral&13911_s.bmp,1
Doc1&6&lateral&19655_s.bmp,slp1&6&lateral&16628_s.bmp,0
so&6&lateral&16998_s.bmp,apt&6&lateral&13912_s.bmp,1
Doc1&6&lateral&19655_s.bmp,slp1&6&lateral&16630_s.bmp,0
so&6&lateral&16998_s.bmp,apt&6&lateral&13913_s.bmp,1
Doc1&6&lateral&19655_s.bmp,slp1&6&lateral&16631_s.bmp,0
so&6&lateral&16998_s.bmp,apt&6&lateral&22315_s.bmp,1
Doc1&6&lateral&19655_s.bmp,slp1&6&lateral&16632_s.bmp,0
so&6&lateral&16998_s.bmp,apt&6&lateral&22316_s.bmp,1
Doc1&6&lateral&19655_s.bmp,slp1&6&lateral&16665_s.bmp,0
so&6&lateral&16998_s.bmp,apt&6&lateral&22318_s.bmp,1
Doc1&6&lateral&19655_s.bmp,slp1&6&lateral&60266_s.bmp,0
so&6&lateral&17001_s.bmp,apt&6&lateral&63008_s.bmp,1
Doc1&6&lateral&19655_s.bmp,slp1&6&lateral&60314_s.bmp,0
so&6&lateral&17001_s.bmp,apt&6&lateral&63008_s.bmp,1
Doc1&6&lateral&19655_s.bmp,slp1&6&lateral&79861_s.bmp,0
so&6&lateral&17001_s.bmp,apt&6&lateral&13908_s.bmp,1
Doc1&6&lateral&19656_s.bmp,slp1&6&lateral&60266_s.bmp,0
so&6&lateral&17001_s.bmp,apt&6&lateral&13911_s.bmp,1
Doc1&6&lateral&19656_s.bmp,slp1&6&lateral&60314_s.bmp,0
so&6&lateral&17001_s.bmp,apt&6&lateral&13912_s.bmp,1
Doc1&6&lateral&19656_s.bmp,slp1&6&lateral&79861_s.bmp,0
so&6&lateral&17001_s.bmp,apt&6&lateral&13913_s.bmp,1
Doc1&6&lateral&19656_s.bmp,slp1&6&lateral&16628_s.bmp,0
so&6&lateral&17001_s.bmp,apt&6&lateral&22315_s.bmp,1
Doc1&6&lateral&19656_s.bmp,slp1&6&lateral&16630_s.bmp,0
so&6&lateral&17001_s.bmp,apt&6&lateral&22316_s.bmp,1
Doc1&6&lateral&19656_s.bmp,slp1&6&lateral&16631_s.bmp,0
so&6&lateral&17001_s.bmp,apt&6&lateral&22318_s.bmp,1
Doc1&6&lateral&19656_s.bmp,slp1&6&lateral&16632_s.bmp,0
