Tsp42Ee&6&lateral&27115_s.bmp,CG14830&6&lateral&35325_s.bmp,0
ac&6&lateral&77055_s.bmp,FK506-bp1&6&lateral&57623_s.bmp,1
br&6&lateral&63098_s.bmp,E2f&6&lateral&15786_s.bmp,1
hgo&6&lateral&36150_s.bmp,GstS1&6&lateral&62787_s.bmp,0
br&6&lateral&63099_s.bmp,Dl&6&lateral&18843_s.bmp,1
br&6&lateral&14233_s.bmp,CG4612&6&lateral&61058_s.bmp,1
CG8446&6&lateral&55540_s.bmp,CG5966&6&lateral&61850_s.bmp,0
Cg25C&6&lateral&23494_s.bmp,CG7470&6&lateral&63191_s.bmp,0
Pax&6&lateral&66493_s.bmp,Dgk&6&lateral&45168_s.bmp,0
CG5886&6&lateral&4581_s.bmp,pyd&6&lateral&23557_s.bmp,0
Gasp&6&lateral&49974_s.bmp,CG9990&6&lateral&37832_s.bmp,0
bowl&6&lateral&21035_s.bmp,crol&6&lateral&14060_s.bmp,1
CG16778&6&lateral&19971_s.bmp,eya&6&lateral&12923_s.bmp,0
vvl&6&lateral&106066_s.bmp,Lmpt&6&lateral&38627_s.bmp,0
beat-IIa&6&lateral&28251_s.bmp,CG9596&6&lateral&45823_s.bmp,0
ced-6&6&lateral&51731_s.bmp,CG3624&6&lateral&17302_s.bmp,0
CG8353&6&lateral&48944_s.bmp,CG7714&6&lateral&41537_s.bmp,0
jumu&6&lateral&64902_s.bmp,CG5171&6&lateral&7204_s.bmp,0
kraken&6&lateral&43331_s.bmp,CG10211&6&lateral&74522_s.bmp,0
br&6&lateral&63100_s.bmp,CG17838&6&lateral&69920_s.bmp,1
toe&6&lateral&14483_s.bmp,pip&6&lateral&29871_s.bmp,0
GstS1&6&lateral&62787_s.bmp,CG1749&6&lateral&35349_s.bmp,0
br&6&lateral&14233_s.bmp,RhoGAP71E&6&lateral&23690_s.bmp,1
Gasp&6&lateral&23845_s.bmp,Ugt36Bc&6&lateral&25272_s.bmp,0
CG9009&6&lateral&57201_s.bmp,Fer2LCH&6&lateral&60745_s.bmp,0
bowl&6&lateral&21035_s.bmp,toe&6&lateral&14484_s.bmp,1
CG12054&6&lateral&22660_s.bmp,Dg&6&lateral&67828_s.bmp,1
Dg&6&lateral&67855_s.bmp,CG10625&6&lateral&61487_s.bmp,0
tin&6&lateral&24431_s.bmp,mRpL19&6&lateral&46663_s.bmp,0
br&6&lateral&22729_s.bmp,pgant5&6&lateral&16100_s.bmp,1
Dl&6&lateral&18845_s.bmp,mor&6&lateral&21185_s.bmp,0
Cha&6&lateral&37703_s.bmp,Antp&6&lateral&18555_s.bmp,0
bowl&6&lateral&21035_s.bmp,CG12075&6&lateral&67451_s.bmp,1
CG9267&6&lateral&37164_s.bmp,CG9394&6&lateral&50111_s.bmp,0
al&6&lateral&39034_s.bmp,knrl&6&lateral&69972_s.bmp,1
CG31368&6&lateral&33509_s.bmp,sgl&6&lateral&10723_s.bmp,0
Tsp42Eg&6&lateral&58960_s.bmp,Trim9&6&lateral&30956_s.bmp,0
CG3987&6&lateral&11600_s.bmp,br&6&lateral&63095_s.bmp,0
Fmrf&6&lateral&50102_s.bmp,CG10175&6&lateral&24747_s.bmp,0
mask&6&lateral&20770_s.bmp,ken&6&lateral&22796_s.bmp,0
LanA&6&lateral&73218_s.bmp,Dif&6&lateral&30441_s.bmp,0
CG5873&6&lateral&31783_s.bmp,Hsp26&6&lateral&23238_s.bmp,0
br&6&lateral&63096_s.bmp,BicD&6&lateral&29525_s.bmp,1
alphaCop&6&lateral&70653_s.bmp,capu&6&lateral&71371_s.bmp,0
CG2736&6&lateral&77108_s.bmp,CG6981&6&lateral&12105_s.bmp,0
BtbVII&6&lateral&22604_s.bmp,l(3)03670&6&lateral&34710_s.bmp,1
fat-spondin&6&lateral&29348_s.bmp,ap&6&lateral&37659_s.bmp,0
Hmgcr&6&lateral&74534_s.bmp,Mbs&6&lateral&56921_s.bmp,0
br&6&lateral&63103_s.bmp,CG2083&6&lateral&9016_s.bmp,1
bowl&6&lateral&21035_s.bmp,CG13676&6&lateral&24550_s.bmp,1
CG7458&6&lateral&40527_s.bmp,toc&6&lateral&63297_s.bmp,0
crol&6&lateral&14059_s.bmp,sbb&6&lateral&9428_s.bmp,1
CG5525&6&lateral&39981_s.bmp,CG11353&6&lateral&15918_s.bmp,0
CG12428&6&lateral&10878_s.bmp,mei-S332&6&lateral&57768_s.bmp,0
CG32264&6&lateral&38290_s.bmp,nahoda&6&lateral&74990_s.bmp,0
AP-2&6&lateral&28329_s.bmp,tup&6&lateral&16233_s.bmp,1
ac&6&lateral&77055_s.bmp,aret&6&lateral&39677_s.bmp,1
Sulf1&6&lateral&12147_s.bmp,RhoGAP71E&6&lateral&23690_s.bmp,0
Lip1&6&lateral&35875_s.bmp,CG3939&6&lateral&44634_s.bmp,0
Cyp9f2&6&lateral&54545_s.bmp,dp&6&lateral&8332_s.bmp,0
Dl&6&lateral&18875_s.bmp,CG32043&6&lateral&29590_s.bmp,0
Gasp&6&lateral&23839_s.bmp,Ugt36Bc&6&lateral&25275_s.bmp,0
bowl&6&lateral&21035_s.bmp,sktl&6&lateral&62310_s.bmp,1
br&6&lateral&14233_s.bmp,RhoGAP19D&6&lateral&13850_s.bmp,1
CG4769&6&lateral&6882_s.bmp,CG12428&6&lateral&10879_s.bmp,0
CG31559&6&lateral&27725_s.bmp,CG15828&6&lateral&24068_s.bmp,0
Pax&6&lateral&66493_s.bmp,Dgk&6&lateral&45161_s.bmp,0
bowl&6&lateral&21034_s.bmp,sktl&6&lateral&62315_s.bmp,1
br&6&lateral&63103_s.bmp,Mbs&6&lateral&56921_s.bmp,1
CG5525&6&lateral&39979_s.bmp,CG11353&6&lateral&15916_s.bmp,0
Xbp1&6&lateral&22816_s.bmp,Mcm5&6&lateral&38885_s.bmp,0
CG9596&6&lateral&45823_s.bmp,Lac&6&lateral&57832_s.bmp,0
knrl&6&lateral&14679_s.bmp,l(2)k16918&6&lateral&12983_s.bmp,0
trol&6&lateral&12184_s.bmp,CG13510&6&lateral&39173_s.bmp,0
br&6&lateral&22738_s.bmp,Dg&6&lateral&23783_s.bmp,1
mfas&6&lateral&43113_s.bmp,CG17321&6&lateral&41934_s.bmp,0
Akt1&6&lateral&11006_s.bmp,CG32037&6&lateral&24349_s.bmp,0
crol&6&lateral&14059_s.bmp,olf413&6&lateral&15510_s.bmp,1
Pvf2&6&lateral&42282_s.bmp,pdm2&6&lateral&36259_s.bmp,0
BtbVII&6&lateral&22604_s.bmp,jing&6&lateral&18499_s.bmp,1
bowl&6&lateral&21035_s.bmp,Gef64C&6&lateral&9046_s.bmp,1
CG6495&6&lateral&62647_s.bmp,CG14968&6&lateral&59339_s.bmp,0
CG12075&6&lateral&18299_s.bmp,RhoGAP18B&6&lateral&68445_s.bmp,0
CG4692&6&lateral&20362_s.bmp,CG11417&6&lateral&9646_s.bmp,0
BtbVII&6&lateral&22604_s.bmp,Zn72D&6&lateral&46803_s.bmp,1
CG2065&6&lateral&50633_s.bmp,CG13305&6&lateral&33094_s.bmp,0
CG9629&6&lateral&5265_s.bmp,Idgf4&6&lateral&25353_s.bmp,0
br&6&lateral&22726_s.bmp,Akt1&6&lateral&11007_s.bmp,1
CG30427&6&lateral&61084_s.bmp,knrl&6&lateral&14695_s.bmp,0
CG17508&6&lateral&33190_s.bmp,nrv2&6&lateral&56667_s.bmp,0
Su(var)3-9&6&lateral&28945_s.bmp,apt&6&lateral&13911_s.bmp,0
NetB&6&lateral&11662_s.bmp,NaPi-T&6&lateral&27877_s.bmp,0
nemy&6&lateral&78406_s.bmp,CG1647&6&lateral&14793_s.bmp,0
br&6&lateral&14233_s.bmp,Mnt&6&lateral&9199_s.bmp,1
br&6&lateral&63096_s.bmp,cora&6&lateral&29978_s.bmp,1
Rab8&6&lateral&64174_s.bmp,CG32037&6&lateral&24347_s.bmp,0
CG5966&6&lateral&61852_s.bmp,CG4752&6&lateral&29993_s.bmp,0
Dif&6&lateral&30441_s.bmp,Bsg25D&6&lateral&65363_s.bmp,0
CG4721&6&lateral&11142_s.bmp,p53&6&lateral&17078_s.bmp,0
Tsp42Eg&6&lateral&58960_s.bmp,Trim9&6&lateral&30957_s.bmp,0
CG4455&6&lateral&61119_s.bmp,Ptx1&6&lateral&19129_s.bmp,0
CG8031&6&lateral&55900_s.bmp,Tom40&6&lateral&7402_s.bmp,0
Picot&6&lateral&63313_s.bmp,CG10650&6&lateral&74583_s.bmp,0
CG1124&6&lateral&39307_s.bmp,wun&6&lateral&57006_s.bmp,0
CG32626&6&lateral&56319_s.bmp,SoxN&6&lateral&22650_s.bmp,0
Cbp53E&6&lateral&69694_s.bmp,gk&6&lateral&32560_s.bmp,0
AP-2&6&lateral&28328_s.bmp,tup&6&lateral&16255_s.bmp,1
CG5010&6&lateral&40114_s.bmp,trh&6&lateral&41210_s.bmp,0
CG17323&6&lateral&54696_s.bmp,CG11426&6&lateral&34185_s.bmp,0
CG33138&6&lateral&23659_s.bmp,gl&6&lateral&22463_s.bmp,0
AP-2&6&lateral&28328_s.bmp,gsb-n&6&lateral&48265_s.bmp,1
Best2&6&lateral&28658_s.bmp,TFAM&6&lateral&16419_s.bmp,0
CG5886&6&lateral&4582_s.bmp,pyd&6&lateral&23558_s.bmp,0
Df31&6&lateral&7074_s.bmp,CG13126&6&lateral&24536_s.bmp,0
Tsp&6&lateral&68202_s.bmp,Glt&6&lateral&67780_s.bmp,0
al&6&lateral&39035_s.bmp,knrl&6&lateral&14690_s.bmp,1
CG31028&6&lateral&36455_s.bmp,vav&6&lateral&67499_s.bmp,0
toe&6&lateral&14483_s.bmp,Doc2&6&lateral&21775_s.bmp,0
Optix&6&lateral&53018_s.bmp,CG10657&6&lateral&62912_s.bmp,0
crol&6&lateral&14059_s.bmp,CG1910&6&lateral&64249_s.bmp,1
al&6&lateral&39025_s.bmp,fng&6&lateral&24989_s.bmp,1
BtbVII&6&lateral&22604_s.bmp,CG32043&6&lateral&7662_s.bmp,1
CG17323&6&lateral&54696_s.bmp,CG11426&6&lateral&34176_s.bmp,0
BtbVII&6&lateral&22604_s.bmp,Btk29A&6&lateral&28299_s.bmp,1
CG12075&6&lateral&67449_s.bmp,Egfr&6&lateral&14175_s.bmp,0
br&6&lateral&22729_s.bmp,ed&6&lateral&75580_s.bmp,1
Spec2&6&lateral&6034_s.bmp,tok&6&lateral&14047_s.bmp,0
ac&6&lateral&77055_s.bmp,gsb-n&6&lateral&48274_s.bmp,1
CG5886&6&lateral&4581_s.bmp,pyd&6&lateral&23558_s.bmp,0
CG8446&6&lateral&55544_s.bmp,CG5966&6&lateral&61852_s.bmp,0
br&6&lateral&22726_s.bmp,pyd&6&lateral&23558_s.bmp,1
br&6&lateral&22731_s.bmp,Dg&6&lateral&67828_s.bmp,1
br&6&lateral&14233_s.bmp,faf&6&lateral&24478_s.bmp,1
inx2&6&lateral&55509_s.bmp,CG15745&6&lateral&51953_s.bmp,0
Adf1&6&lateral&18718_s.bmp,lid&6&lateral&18442_s.bmp,1
CAP&6&lateral&14227_s.bmp,CG7993&6&lateral&4612_s.bmp,0
Fmrf&6&lateral&50102_s.bmp,CG10175&6&lateral&24739_s.bmp,0
Osi14&6&lateral&64759_s.bmp,jbug&6&lateral&47396_s.bmp,0
mspo&6&lateral&35595_s.bmp,CG9391&6&lateral&47941_s.bmp,0
al&6&lateral&39025_s.bmp,Tsp&6&lateral&68201_s.bmp,1
Cyp4ad1&6&lateral&52809_s.bmp,edl&6&lateral&24183_s.bmp,0
crol&6&lateral&14061_s.bmp,CG8740&6&lateral&16192_s.bmp,1
CG32556&6&lateral&24921_s.bmp,TBPH&6&lateral&11615_s.bmp,0
CG4752&6&lateral&29991_s.bmp,Oatp58Dc&6&lateral&4652_s.bmp,0
Hn&6&lateral&68304_s.bmp,CAP&6&lateral&14228_s.bmp,0
br&6&lateral&22726_s.bmp,Dg&6&lateral&67821_s.bmp,1
bowl&6&lateral&21034_s.bmp,ttk&6&lateral&65471_s.bmp,1
CG5873&6&lateral&31794_s.bmp,Bx&6&lateral&59685_s.bmp,0
CG9993&6&lateral&35182_s.bmp,ct&6&lateral&47892_s.bmp,0
cas&6&lateral&65888_s.bmp,CG2254&6&lateral&42762_s.bmp,0
CG1129&6&lateral&52097_s.bmp,CG6981&6&lateral&12098_s.bmp,0
btd&6&lateral&75782_s.bmp,tup&6&lateral&16229_s.bmp,1
Cyp1&6&lateral&77679_s.bmp,SP1173&6&lateral&8650_s.bmp,0
Cht3&6&lateral&45658_s.bmp,Side&6&lateral&22834_s.bmp,0
bowl&6&lateral&21034_s.bmp,Dl&6&lateral&18874_s.bmp,1
CG2083&6&lateral&9015_s.bmp,porin&6&lateral&15540_s.bmp,0
br&6&lateral&63103_s.bmp,Dg&6&lateral&23785_s.bmp,1
Ptx1&6&lateral&19109_s.bmp,aret&6&lateral&39680_s.bmp,0
Oli&6&lateral&16403_s.bmp,mRpL46&6&lateral&47907_s.bmp,0
crol&6&lateral&14060_s.bmp,olf413&6&lateral&15503_s.bmp,1
NetB&6&lateral&11662_s.bmp,NaPi-T&6&lateral&27878_s.bmp,0
Akt1&6&lateral&11007_s.bmp,CG32037&6&lateral&24349_s.bmp,0
CG31559&6&lateral&27724_s.bmp,CG9394&6&lateral&50114_s.bmp,0
Fer2LCH&6&lateral&60747_s.bmp,Lim3&6&lateral&19982_s.bmp,0
ara&6&lateral&38831_s.bmp,slp1&6&lateral&16665_s.bmp,1
Best2&6&lateral&28658_s.bmp,TFAM&6&lateral&16418_s.bmp,0
ac&6&lateral&77055_s.bmp,CG7993&6&lateral&4611_s.bmp,1
al&6&lateral&39035_s.bmp,CG31121&6&lateral&26838_s.bmp,1
Aldh-III&6&lateral&74629_s.bmp,CG2083&6&lateral&9016_s.bmp,0
br&6&lateral&63099_s.bmp,fra&6&lateral&38490_s.bmp,1
Mhcl&6&lateral&67949_s.bmp,ogre&6&lateral&23478_s.bmp,0
crol&6&lateral&14060_s.bmp,btsz&6&lateral&45551_s.bmp,1
ara&6&lateral&38831_s.bmp,slp1&6&lateral&79861_s.bmp,1
br&6&lateral&22729_s.bmp,Hr39&6&lateral&64225_s.bmp,1
br&6&lateral&63096_s.bmp,smi35A&6&lateral&37925_s.bmp,1
CG2065&6&lateral&41454_s.bmp,CG13305&6&lateral&33094_s.bmp,0
CG10650&6&lateral&67000_s.bmp,CG32066&6&lateral&11584_s.bmp,0
CG5873&6&lateral&31794_s.bmp,Bx&6&lateral&51978_s.bmp,0
Rx&6&lateral&34760_s.bmp,Mipp1&6&lateral&59453_s.bmp,0
Gasp&6&lateral&23838_s.bmp,CG9990&6&lateral&37840_s.bmp,0
Gasp&6&lateral&23849_s.bmp,CG9990&6&lateral&37830_s.bmp,0
slp2&6&lateral&26950_s.bmp,Mcm5&6&lateral&38886_s.bmp,0
Pph13&6&lateral&4795_s.bmp,CG12428&6&lateral&10879_s.bmp,0
CG12950&6&lateral&15741_s.bmp,capu&6&lateral&71370_s.bmp,0
br&6&lateral&63099_s.bmp,Dg&6&lateral&67855_s.bmp,1
CG2736&6&lateral&77108_s.bmp,CG6981&6&lateral&12098_s.bmp,0
CG30115&6&lateral&44179_s.bmp,gk&6&lateral&32561_s.bmp,0
al&6&lateral&39034_s.bmp,CG11334&6&lateral&11561_s.bmp,1
br&6&lateral&63096_s.bmp,dlp&6&lateral&70715_s.bmp,1
CG1104&6&lateral&61255_s.bmp,CG11267&6&lateral&42056_s.bmp,0
bowl&6&lateral&21035_s.bmp,CG32137&6&lateral&30409_s.bmp,1
CG12054&6&lateral&22660_s.bmp,CG11455&6&lateral&46058_s.bmp,1
br&6&lateral&22731_s.bmp,Dl&6&lateral&18875_s.bmp,1
capt&6&lateral&57113_s.bmp,CG9372&6&lateral&28208_s.bmp,0
CG3902&6&lateral&5570_s.bmp,emp&6&lateral&13107_s.bmp,0
CG12054&6&lateral&22660_s.bmp,Dg&6&lateral&67835_s.bmp,1
Rx&6&lateral&34760_s.bmp,Mipp1&6&lateral&23379_s.bmp,0
Spec2&6&lateral&6038_s.bmp,tok&6&lateral&14046_s.bmp,0
br&6&lateral&14233_s.bmp,trx&6&lateral&14999_s.bmp,1
sug&6&lateral&22289_s.bmp,CG14186&6&lateral&15609_s.bmp,0
br&6&lateral&22729_s.bmp,flfl&6&lateral&18133_s.bmp,1
sna&6&lateral&21611_s.bmp,CG15745&6&lateral&51953_s.bmp,0
CG3792&6&lateral&59660_s.bmp,SoxN&6&lateral&22651_s.bmp,0
Pvf2&6&lateral&42282_s.bmp,pdm2&6&lateral&21924_s.bmp,0
toe&6&lateral&14486_s.bmp,Doc2&6&lateral&21780_s.bmp,0
CG32204&6&lateral&29798_s.bmp,ap&6&lateral&18320_s.bmp,0
br&6&lateral&14232_s.bmp,ed&6&lateral&75589_s.bmp,1
sbb&6&lateral&9434_s.bmp,Hmgs&6&lateral&58475_s.bmp,0
disco&6&lateral&22525_s.bmp,Osi2&6&lateral&41360_s.bmp,0
Tsp&6&lateral&68213_s.bmp,Glt&6&lateral&67778_s.bmp,0
bowl&6&lateral&21034_s.bmp,CG10625&6&lateral&61487_s.bmp,1
kraken&6&lateral&43341_s.bmp,RpI135&6&lateral&70879_s.bmp,0
CG1648&6&lateral&53346_s.bmp,vkg&6&lateral&39108_s.bmp,0
Df31&6&lateral&7069_s.bmp,CG13126&6&lateral&24536_s.bmp,0
tou&6&lateral&70800_s.bmp,Glu-RI&6&lateral&25180_s.bmp,0
Rbf2&6&lateral&32974_s.bmp,CG7777&6&lateral&58499_s.bmp,0
Sulf1&6&lateral&12168_s.bmp,RhoGAP71E&6&lateral&23691_s.bmp,0
Act57B&6&lateral&23822_s.bmp,CG15236&6&lateral&33285_s.bmp,0
Adf1&6&lateral&18718_s.bmp,CG33275&6&lateral&37742_s.bmp,1
bun&6&lateral&16797_s.bmp,CG11455&6&lateral&46058_s.bmp,0
br&6&lateral&22726_s.bmp,RhoGAP71E&6&lateral&23689_s.bmp,1
CG4552&6&lateral&44201_s.bmp,CG14299&6&lateral&31169_s.bmp,0
al&6&lateral&39034_s.bmp,CG11334&6&lateral&11557_s.bmp,1
alpha-Est4&6&lateral&29844_s.bmp,Tsp&6&lateral&9116_s.bmp,0
Sip1&6&lateral&65323_s.bmp,CG32043&6&lateral&7669_s.bmp,0
ase&6&lateral&27769_s.bmp,debcl&6&lateral&22805_s.bmp,1
br&6&lateral&22738_s.bmp,ena&6&lateral&10605_s.bmp,1
al&6&lateral&39034_s.bmp,CG11334&6&lateral&11559_s.bmp,1
CG6751&6&lateral&19627_s.bmp,Hsp26&6&lateral&49745_s.bmp,0
CG4552&6&lateral&44201_s.bmp,CG9238&6&lateral&37070_s.bmp,0
trol&6&lateral&26356_s.bmp,CG13510&6&lateral&39173_s.bmp,0
nudC&6&lateral&37000_s.bmp,mspo&6&lateral&35612_s.bmp,0
al&6&lateral&39034_s.bmp,CG31121&6&lateral&26840_s.bmp,1
br&6&lateral&63099_s.bmp,pgant5&6&lateral&16097_s.bmp,1
sls&6&lateral&26330_s.bmp,CG9281&6&lateral&52823_s.bmp,0
BtbVII&6&lateral&22604_s.bmp,E2f&6&lateral&22446_s.bmp,1
Tsp42El&6&lateral&47228_s.bmp,HLHmbeta&6&lateral&67184_s.bmp,0
Ahcy13&6&lateral&29281_s.bmp,CG10479&6&lateral&62442_s.bmp,0
sgl&6&lateral&10742_s.bmp,TH1&6&lateral&63758_s.bmp,0
CG32276&6&lateral&34043_s.bmp,CG15270&6&lateral&42586_s.bmp,0
CG7841&6&lateral&44319_s.bmp,Tsp42Ef&6&lateral&24416_s.bmp,0
CG13631&6&lateral&20407_s.bmp,CG31781&6&lateral&54616_s.bmp,0
TH1&6&lateral&63758_s.bmp,btsz&6&lateral&45551_s.bmp,0
al&6&lateral&39034_s.bmp,CG31121&6&lateral&26839_s.bmp,1
e&6&lateral&8915_s.bmp,ttk&6&lateral&65471_s.bmp,0
hrg&6&lateral&60066_s.bmp,CG11395&6&lateral&47179_s.bmp,0
br&6&lateral&22731_s.bmp,fs(1)h&6&lateral&13207_s.bmp,1
Su(var)3-9&6&lateral&28944_s.bmp,apt&6&lateral&13911_s.bmp,0
CG13699&6&lateral&24669_s.bmp,CG14629&6&lateral&20333_s.bmp,0
p53&6&lateral&17078_s.bmp,CG32982&6&lateral&33747_s.bmp,0
crol&6&lateral&14060_s.bmp,olf413&6&lateral&15505_s.bmp,1
CG2065&6&lateral&41462_s.bmp,CG13305&6&lateral&33099_s.bmp,0
Past1&6&lateral&60757_s.bmp,CG33253&6&lateral&30633_s.bmp,0
kraken&6&lateral&43341_s.bmp,CG10211&6&lateral&74524_s.bmp,0
BtbVII&6&lateral&22604_s.bmp,wdn&6&lateral&22613_s.bmp,1
Gnf1&6&lateral&21506_s.bmp,CG14629&6&lateral&20333_s.bmp,0
br&6&lateral&63096_s.bmp,pyd&6&lateral&23557_s.bmp,1
BtbVII&6&lateral&22604_s.bmp,Cyp1&6&lateral&77678_s.bmp,1
Dl&6&lateral&18875_s.bmp,mor&6&lateral&21185_s.bmp,0
nompA&6&lateral&75875_s.bmp,CG32369&6&lateral&8819_s.bmp,0
beat-IIa&6&lateral&28244_s.bmp,CG7702&6&lateral&13444_s.bmp,0
CG6751&6&lateral&19625_s.bmp,Hsp26&6&lateral&23236_s.bmp,0
br&6&lateral&63095_s.bmp,trx&6&lateral&12230_s.bmp,1
ac&6&lateral&77055_s.bmp,cenG1A&6&lateral&38055_s.bmp,1
br&6&lateral&63099_s.bmp,Dys&6&lateral&26995_s.bmp,1
CG31337&6&lateral&35074_s.bmp,CG6094&6&lateral&53385_s.bmp,0
