jumu&6&lateral&64902_s.bmp,wdn&6&lateral&22613_s.bmp,1
drm&6&lateral&9814_s.bmp,H2.0&6&lateral&21719_s.bmp,1
vvl&6&lateral&106061_s.bmp,twi&6&lateral&69300_s.bmp,1
CG9993&6&lateral&35182_s.bmp,Nep4&6&lateral&67475_s.bmp,0
srp&6&lateral&18380_s.bmp,Cg25C&6&lateral&26209_s.bmp,1
yip2&6&lateral&68311_s.bmp,brk&6&lateral&15119_s.bmp,0
srp&6&lateral&67690_s.bmp,CG14186&6&lateral&71419_s.bmp,0
srp&6&lateral&67690_s.bmp,Jheh1&6&lateral&5398_s.bmp,1
net&6&lateral&73920_s.bmp,kay&6&lateral&22373_s.bmp,1
CG8031&6&lateral&55900_s.bmp,CG1702&6&lateral&25092_s.bmp,0
tup&6&lateral&16229_s.bmp,knrl&6&lateral&14676_s.bmp,1
Obp56a&6&lateral&36896_s.bmp,betaTub60D&6&lateral&35704_s.bmp,0
grh&6&lateral&77499_s.bmp,tap&6&lateral&35453_s.bmp,1
ade5&6&lateral&9335_s.bmp,Aldh-III&6&lateral&74607_s.bmp,0
H2.0&6&lateral&21728_s.bmp,LpR1&6&lateral&37804_s.bmp,0
drm&6&lateral&9815_s.bmp,dsx&6&lateral&18267_s.bmp,1
zfh2&6&lateral&20081_s.bmp,mira&6&lateral&52871_s.bmp,0
D&6&lateral&19307_s.bmp,mmd&6&lateral&41039_s.bmp,1
CG9596&6&lateral&45823_s.bmp,ref(2)P&6&lateral&33939_s.bmp,0
l(1)G0196&6&lateral&12649_s.bmp,CG14109&6&lateral&76027_s.bmp,0
drm&6&lateral&9815_s.bmp,Fkbp13&6&lateral&77889_s.bmp,1
Mcm5&6&lateral&38886_s.bmp,SerT&6&lateral&47947_s.bmp,0
sna&6&lateral&21598_s.bmp,CG13676&6&lateral&24550_s.bmp,1
dac&6&lateral&19784_s.bmp,CG6040&6&lateral&20568_s.bmp,0
H2.0&6&lateral&34553_s.bmp,LpR1&6&lateral&37803_s.bmp,0
CG7006&6&lateral&53394_s.bmp,CG1103&6&lateral&61900_s.bmp,0
grh&6&lateral&77499_s.bmp,Ssdp&6&lateral&12357_s.bmp,1
tgo&6&lateral&22264_s.bmp,Ssdp&6&lateral&12358_s.bmp,1
Hex-A&6&lateral&29061_s.bmp,CG7369&6&lateral&26409_s.bmp,0
gcm&6&lateral&75538_s.bmp,CG3625&6&lateral&47629_s.bmp,0
grh&6&lateral&77501_s.bmp,CG6847&6&lateral&41054_s.bmp,1
l(2)efl&6&lateral&6720_s.bmp,CG13248&6&lateral&41495_s.bmp,0
Ance&6&lateral&26084_s.bmp,Rab2&6&lateral&53233_s.bmp,0
sano&6&lateral&74818_s.bmp,mRpL19&6&lateral&46664_s.bmp,0
LpR2&6&lateral&38030_s.bmp,Gld&6&lateral&30672_s.bmp,0
CG10211&6&lateral&74523_s.bmp,Tre1&6&lateral&33628_s.bmp,0
capu&6&lateral&71369_s.bmp,Odc1&6&lateral&46992_s.bmp,0
vvl&6&lateral&106061_s.bmp,CG12009&6&lateral&74724_s.bmp,1
repo&6&lateral&5306_s.bmp,CG1698&6&lateral&16032_s.bmp,1
srp&6&lateral&18393_s.bmp,CG4723&6&lateral&60967_s.bmp,1
Antp&6&lateral&18555_s.bmp,CG7724&6&lateral&8962_s.bmp,0
CG31038&6&lateral&71481_s.bmp,CG5800&6&lateral&30605_s.bmp,0
CTCF&6&lateral&22421_s.bmp,yellow-b&6&lateral&63798_s.bmp,0
lab&6&lateral&19760_s.bmp,ara&6&lateral&19893_s.bmp,1
CG11980&6&lateral&64149_s.bmp,TFAM&6&lateral&16418_s.bmp,0
Rho1&6&lateral&53339_s.bmp,cdc2c&6&lateral&67041_s.bmp,0
jumu&6&lateral&64903_s.bmp,Cyp1&6&lateral&77679_s.bmp,1
tup&6&lateral&16229_s.bmp,CG8965&6&lateral&6584_s.bmp,1
CG31619&6&lateral&17581_s.bmp,pit&6&lateral&8029_s.bmp,0
Ubx&6&lateral&78460_s.bmp,Ptx1&6&lateral&35262_s.bmp,1
CG33521&6&lateral&40120_s.bmp,CG3408&6&lateral&26743_s.bmp,0
CG10211&6&lateral&74522_s.bmp,Tre1&6&lateral&33633_s.bmp,0
vvl&6&lateral&106064_s.bmp,trh&6&lateral&41210_s.bmp,1
E2f&6&lateral&22446_s.bmp,B-H1&6&lateral&16893_s.bmp,1
drm&6&lateral&9814_s.bmp,CG6398&6&lateral&58230_s.bmp,1
Cyt-b5-r&6&lateral&47464_s.bmp,CG4914&6&lateral&14203_s.bmp,0
l(2)05510&6&lateral&56184_s.bmp,CG18473&6&lateral&38720_s.bmp,0
kay&6&lateral&22373_s.bmp,CG4670&6&lateral&39199_s.bmp,1
CG1702&6&lateral&25092_s.bmp,CG16857&6&lateral&62668_s.bmp,0
CG17754&6&lateral&16536_s.bmp,knrl&6&lateral&69972_s.bmp,0
tkv&6&lateral&69040_s.bmp,Sulf1&6&lateral&28709_s.bmp,0
nerfin-1&6&lateral&21098_s.bmp,Dgk&6&lateral&45161_s.bmp,1
Side&6&lateral&22834_s.bmp,CG7708&6&lateral&12822_s.bmp,0
GATAe&6&lateral&21015_s.bmp,CG15211&6&lateral&24472_s.bmp,1
kay&6&lateral&22373_s.bmp,HLHm5&6&lateral&48610_s.bmp,1
Ance&6&lateral&26083_s.bmp,Rab2&6&lateral&53233_s.bmp,0
nub&6&lateral&33349_s.bmp,Gasp&6&lateral&23854_s.bmp,1
pgant5&6&lateral&16100_s.bmp,ap&6&lateral&37653_s.bmp,0
H2.0&6&lateral&21719_s.bmp,LpR1&6&lateral&37803_s.bmp,0
CG6981&6&lateral&62329_s.bmp,Ect4&6&lateral&13801_s.bmp,0
E2f2&6&lateral&46886_s.bmp,tou&6&lateral&70796_s.bmp,1
loco&6&lateral&11441_s.bmp,bw&6&lateral&53285_s.bmp,0
Lim3&6&lateral&19982_s.bmp,CG6495&6&lateral&62648_s.bmp,1
CG11417&6&lateral&9646_s.bmp,Hr46&6&lateral&15961_s.bmp,0
E2f2&6&lateral&16771_s.bmp,dco&6&lateral&49426_s.bmp,1
D&6&lateral&19307_s.bmp,yip2&6&lateral&68315_s.bmp,0
Pph13&6&lateral&4795_s.bmp,CG14516&6&lateral&33326_s.bmp,1
CG5059&6&lateral&36125_s.bmp,CG5270&6&lateral&16012_s.bmp,0
CG4702&6&lateral&7611_s.bmp,Doc1&6&lateral&19656_s.bmp,0
tap&6&lateral&35458_s.bmp,neur&6&lateral&68977_s.bmp,0
pyd&6&lateral&45786_s.bmp,CG4623&6&lateral&48565_s.bmp,0
E2f&6&lateral&15785_s.bmp,pyd&6&lateral&23558_s.bmp,1
CG31145&6&lateral&58858_s.bmp,CG7337&6&lateral&18466_s.bmp,0
CG5903&6&lateral&40159_s.bmp,Tsf2&6&lateral&9523_s.bmp,0
nerfin-1&6&lateral&21098_s.bmp,ara&6&lateral&38830_s.bmp,1
Dl&6&lateral&18882_s.bmp,CG14830&6&lateral&35327_s.bmp,0
grh&6&lateral&77501_s.bmp,mew&6&lateral&71471_s.bmp,1
Mlf&6&lateral&64043_s.bmp,CG10211&6&lateral&74518_s.bmp,0
capu&6&lateral&71371_s.bmp,Odc1&6&lateral&46993_s.bmp,0
kay&6&lateral&22373_s.bmp,CG14830&6&lateral&35325_s.bmp,1
kay&6&lateral&22372_s.bmp,mys&6&lateral&44489_s.bmp,1
Sox21b&6&lateral&56124_s.bmp,AP-2&6&lateral&28328_s.bmp,1
CG11347&6&lateral&9167_s.bmp,CG6904&6&lateral&8520_s.bmp,0
Ipp&6&lateral&38376_s.bmp,Hsp26&6&lateral&23241_s.bmp,0
tup&6&lateral&16233_s.bmp,CG8965&6&lateral&6579_s.bmp,1
CG31619&6&lateral&17598_s.bmp,CG1600&6&lateral&70103_s.bmp,0
tgo&6&lateral&22264_s.bmp,crol&6&lateral&14061_s.bmp,1
CG3430&6&lateral&63389_s.bmp,CG31619&6&lateral&17598_s.bmp,0
Trl&6&lateral&15029_s.bmp,twi&6&lateral&19060_s.bmp,0
grh&6&lateral&77501_s.bmp,CBP&6&lateral&75668_s.bmp,1
D&6&lateral&19294_s.bmp,grim&6&lateral&32308_s.bmp,1
Rab3&6&lateral&70784_s.bmp,CG13624&6&lateral&71011_s.bmp,0
grh&6&lateral&77499_s.bmp,toe&6&lateral&14486_s.bmp,1
grim&6&lateral&32310_s.bmp,rst&6&lateral&24521_s.bmp,0
drm&6&lateral&9815_s.bmp,odd&6&lateral&21882_s.bmp,1
kay&6&lateral&63477_s.bmp,Spn4&6&lateral&8834_s.bmp,1
twi&6&lateral&69294_s.bmp,CG15828&6&lateral&24068_s.bmp,1
Dl&6&lateral&18844_s.bmp,CG7526&6&lateral&13558_s.bmp,0
CG12009&6&lateral&74725_s.bmp,tok&6&lateral&14046_s.bmp,0
kay&6&lateral&22373_s.bmp,Ect4&6&lateral&68076_s.bmp,1
gt&6&lateral&21444_s.bmp,toc&6&lateral&63297_s.bmp,1
l(1)sc&6&lateral&19579_s.bmp,pros&6&lateral&17370_s.bmp,1
CG14960&6&lateral&26762_s.bmp,Gs2&6&lateral&20161_s.bmp,0
CG17323&6&lateral&54694_s.bmp,CG6981&6&lateral&12100_s.bmp,0
Rx&6&lateral&34765_s.bmp,Ptx1&6&lateral&19109_s.bmp,1
Hsf&6&lateral&15168_s.bmp,gt&6&lateral&21444_s.bmp,1
Sulf1&6&lateral&28706_s.bmp,CG6218&6&lateral&64600_s.bmp,0
Aats-ile&6&lateral&67503_s.bmp,CG11334&6&lateral&11561_s.bmp,0
lola&6&lateral&67517_s.bmp,Idh&6&lateral&69648_s.bmp,1
Optix&6&lateral&20849_s.bmp,CG8630&6&lateral&36657_s.bmp,0
Elf&6&lateral&29837_s.bmp,Rbf&6&lateral&37320_s.bmp,0
gl&6&lateral&22456_s.bmp,Ipp&6&lateral&38380_s.bmp,1
Pepck&6&lateral&42953_s.bmp,Hsp27&6&lateral&8224_s.bmp,0
CG11380&6&lateral&26919_s.bmp,CG8036&6&lateral&23459_s.bmp,0
nerfin-1&6&lateral&21097_s.bmp,grim&6&lateral&32309_s.bmp,1
kay&6&lateral&63477_s.bmp,osp&6&lateral&37913_s.bmp,1
E2f&6&lateral&15786_s.bmp,Dl&6&lateral&18882_s.bmp,1
Mef2&6&lateral&20863_s.bmp,CG33275&6&lateral&37751_s.bmp,1
grh&6&lateral&77499_s.bmp,D&6&lateral&19293_s.bmp,1
mspo&6&lateral&35613_s.bmp,lmd&6&lateral&70750_s.bmp,0
gsb&6&lateral&76959_s.bmp,l(1)G0196&6&lateral&12648_s.bmp,0
kay&6&lateral&22373_s.bmp,CG3624&6&lateral&17294_s.bmp,1
vvl&6&lateral&106062_s.bmp,ap&6&lateral&37654_s.bmp,1
Mef2&6&lateral&28892_s.bmp,CG33275&6&lateral&37745_s.bmp,1
FKBP59&6&lateral&61937_s.bmp,trn&6&lateral&56437_s.bmp,0
tgo&6&lateral&22264_s.bmp,sgl&6&lateral&10742_s.bmp,1
sna&6&lateral&21611_s.bmp,capu&6&lateral&71369_s.bmp,1
CG3303&6&lateral&61509_s.bmp,gukh&6&lateral&26467_s.bmp,0
CG3714&6&lateral&71078_s.bmp,CG6847&6&lateral&41054_s.bmp,0
repo&6&lateral&60389_s.bmp,ct&6&lateral&47892_s.bmp,1
sob&6&lateral&31013_s.bmp,Nrt&6&lateral&57477_s.bmp,1
kay&6&lateral&22373_s.bmp,CG5800&6&lateral&30607_s.bmp,1
CG33275&6&lateral&37745_s.bmp,Jheh1&6&lateral&5404_s.bmp,0
kay&6&lateral&22371_s.bmp,CG14960&6&lateral&26760_s.bmp,1
Rx&6&lateral&34765_s.bmp,CG6218&6&lateral&64598_s.bmp,1
kay&6&lateral&63477_s.bmp,CG4030&6&lateral&9591_s.bmp,1
drm&6&lateral&9815_s.bmp,Tsp&6&lateral&9116_s.bmp,1
sob&6&lateral&31013_s.bmp,CG13676&6&lateral&24555_s.bmp,1
grh&6&lateral&77501_s.bmp,CG8036&6&lateral&23459_s.bmp,1
grim&6&lateral&32308_s.bmp,CG3267&6&lateral&32061_s.bmp,0
CG4386&6&lateral&61841_s.bmp,CG3430&6&lateral&63389_s.bmp,0
CG11347&6&lateral&9156_s.bmp,CG8861&6&lateral&54581_s.bmp,0
mew&6&lateral&15675_s.bmp,Mbs&6&lateral&56922_s.bmp,0
sna&6&lateral&77961_s.bmp,CG30159&6&lateral&69763_s.bmp,1
CG9990&6&lateral&37830_s.bmp,Rpn9&6&lateral&51700_s.bmp,0
CG3434&6&lateral&24055_s.bmp,Elf&6&lateral&29837_s.bmp,0
kay&6&lateral&63477_s.bmp,edl&6&lateral&24196_s.bmp,1
TFAM&6&lateral&5014_s.bmp,CG9149&6&lateral&29822_s.bmp,0
Hr39&6&lateral&64229_s.bmp,pgant5&6&lateral&16100_s.bmp,1
Mmp1&6&lateral&38573_s.bmp,nudC&6&lateral&36998_s.bmp,0
vvl&6&lateral&106066_s.bmp,ap&6&lateral&18315_s.bmp,1
exd&6&lateral&18601_s.bmp,CG10737&6&lateral&16038_s.bmp,0
jumu&6&lateral&64903_s.bmp,CG8920&6&lateral&8178_s.bmp,1
repo&6&lateral&60370_s.bmp,gsb-n&6&lateral&48265_s.bmp,1
CG4692&6&lateral&45929_s.bmp,CG9514&6&lateral&38457_s.bmp,0
GATAe&6&lateral&37370_s.bmp,CG3860&6&lateral&11811_s.bmp,1
uzip&6&lateral&10765_s.bmp,CG4552&6&lateral&44203_s.bmp,0
l(1)sc&6&lateral&19578_s.bmp,tap&6&lateral&35457_s.bmp,1
grh&6&lateral&77499_s.bmp,Ets65A&6&lateral&16948_s.bmp,1
grh&6&lateral&77501_s.bmp,CG12075&6&lateral&18296_s.bmp,1
pdm2&6&lateral&36263_s.bmp,B-H1&6&lateral&16893_s.bmp,1
pgant5&6&lateral&16097_s.bmp,ap&6&lateral&18315_s.bmp,0
sna&6&lateral&21595_s.bmp,CG11961&6&lateral&29632_s.bmp,1
Eip55E&6&lateral&9470_s.bmp,Mpcp&6&lateral&40042_s.bmp,0
grh&6&lateral&77501_s.bmp,inx3&6&lateral&58056_s.bmp,1
Ect3&6&lateral&29321_s.bmp,CG13305&6&lateral&33094_s.bmp,0
GATAe&6&lateral&37370_s.bmp,exex&6&lateral&34815_s.bmp,1
kay&6&lateral&22372_s.bmp,CG5287&6&lateral&70192_s.bmp,1
Cyt-b5&6&lateral&38768_s.bmp,CG1299&6&lateral&40513_s.bmp,0
Cyp9f2&6&lateral&54545_s.bmp,CG4596&6&lateral&35929_s.bmp,0
vimar&6&lateral&14391_s.bmp,CG3267&6&lateral&32061_s.bmp,0
Hr46&6&lateral&22506_s.bmp,CG6847&6&lateral&41053_s.bmp,1
tou&6&lateral&70798_s.bmp,p130CAS&6&lateral&47335_s.bmp,0
twi&6&lateral&69300_s.bmp,pdm2&6&lateral&21924_s.bmp,1
kay&6&lateral&22371_s.bmp,Lmpt&6&lateral&34516_s.bmp,1
Pph13&6&lateral&4794_s.bmp,msk&6&lateral&4843_s.bmp,1
kay&6&lateral&22371_s.bmp,CG13183&6&lateral&38810_s.bmp,1
Cyp9f2&6&lateral&54545_s.bmp,Su(var)3-9&6&lateral&28945_s.bmp,0
Gtp-bp&6&lateral&9746_s.bmp,CG11048&6&lateral&17656_s.bmp,0
gt&6&lateral&106094_s.bmp,porin&6&lateral&15539_s.bmp,1
Ubx&6&lateral&78444_s.bmp,Cbp53E&6&lateral&69692_s.bmp,1
nerfin-1&6&lateral&21097_s.bmp,l(2)k16918&6&lateral&12983_s.bmp,1
gl&6&lateral&22456_s.bmp,Appl&6&lateral&57283_s.bmp,1
Sox21b&6&lateral&56127_s.bmp,AP-2&6&lateral&28329_s.bmp,1
lola&6&lateral&67517_s.bmp,Dif&6&lateral&30441_s.bmp,1
Rx&6&lateral&34765_s.bmp,CG11317&6&lateral&47306_s.bmp,1
Sk1&6&lateral&48371_s.bmp,gsb-n&6&lateral&48265_s.bmp,0
Gtp-bp&6&lateral&9745_s.bmp,CG11048&6&lateral&71321_s.bmp,0
pdm2&6&lateral&21924_s.bmp,Ubx&6&lateral&78444_s.bmp,1
CG9568&6&lateral&45469_s.bmp,CG31619&6&lateral&71240_s.bmp,0
HLHm5&6&lateral&19932_s.bmp,kay&6&lateral&63477_s.bmp,1
CG6225&6&lateral&27434_s.bmp,CG8668&6&lateral&65533_s.bmp,0
sob&6&lateral&31013_s.bmp,CG31619&6&lateral&17584_s.bmp,1
Nep2&6&lateral&62597_s.bmp,CG32026&6&lateral&47734_s.bmp,0
CG4221&6&lateral&65993_s.bmp,CG8635&6&lateral&26609_s.bmp,0
grh&6&lateral&77501_s.bmp,CG13822&6&lateral&26968_s.bmp,1
Rx&6&lateral&34760_s.bmp,Ptx1&6&lateral&19128_s.bmp,1
cpb&6&lateral&66654_s.bmp,sar1&6&lateral&61461_s.bmp,0
kay&6&lateral&63477_s.bmp,Ote&6&lateral&63684_s.bmp,1
Hmgcr&6&lateral&74533_s.bmp,RhoGAP68F&6&lateral&23537_s.bmp,0
srp&6&lateral&18380_s.bmp,CG2003&6&lateral&36282_s.bmp,1
srp&6&lateral&67690_s.bmp,CG6206&6&lateral&57165_s.bmp,1
smp-30&6&lateral&28214_s.bmp,Cyp18a1&6&lateral&39337_s.bmp,0
CG7724&6&lateral&47848_s.bmp,Pgk&6&lateral&41720_s.bmp,0
grh&6&lateral&77499_s.bmp,TpnC73F&6&lateral&27663_s.bmp,1
fkh&6&lateral&25311_s.bmp,Rgk1&6&lateral&36076_s.bmp,1
CG5886&6&lateral&4581_s.bmp,CG31004&6&lateral&15608_s.bmp,0
Nmdar1&6&lateral&27081_s.bmp,CG32204&6&lateral&29803_s.bmp,0
CG17786&6&lateral&24445_s.bmp,apt&6&lateral&13912_s.bmp,0
Trl&6&lateral&15028_s.bmp,ced-6&6&lateral&25785_s.bmp,1
Mef2&6&lateral&20865_s.bmp,CG8547&6&lateral&16744_s.bmp,1
comm2&6&lateral&58877_s.bmp,jp&6&lateral&13008_s.bmp,0
CG30115&6&lateral&44179_s.bmp,edl&6&lateral&24183_s.bmp,0
smi35A&6&lateral&37925_s.bmp,Mbs&6&lateral&56922_s.bmp,0
GATAe&6&lateral&21010_s.bmp,CG9747&6&lateral&60510_s.bmp,1
gl&6&lateral&22463_s.bmp,scrt&6&lateral&21962_s.bmp,1
kay&6&lateral&63477_s.bmp,CG8560&6&lateral&70292_s.bmp,1
CG18473&6&lateral&38720_s.bmp,CG16953&6&lateral&11856_s.bmp,0
CG1647&6&lateral&14800_s.bmp,Caps&6&lateral&62578_s.bmp,0
CG9194&6&lateral&33579_s.bmp,Rel&6&lateral&6647_s.bmp,0
tup&6&lateral&16233_s.bmp,knrl&6&lateral&14686_s.bmp,1
CG7702&6&lateral&13444_s.bmp,disco&6&lateral&22525_s.bmp,0
sna&6&lateral&21594_s.bmp,CG13676&6&lateral&24550_s.bmp,1
gt&6&lateral&21443_s.bmp,HLHmbeta&6&lateral&67184_s.bmp,1
Tsp42Ee&6&lateral&27116_s.bmp,CG8920&6&lateral&8178_s.bmp,0
Sema-5c&6&lateral&38953_s.bmp,CG15043&6&lateral&35140_s.bmp,0
Optix&6&lateral&53018_s.bmp,CG9990&6&lateral&37835_s.bmp,0
sna&6&lateral&21599_s.bmp,capu&6&lateral&71370_s.bmp,1
tup&6&lateral&16234_s.bmp,msk&6&lateral&4838_s.bmp,1
vvl&6&lateral&106066_s.bmp,twi&6&lateral&69294_s.bmp,1
toe&6&lateral&14486_s.bmp,CG11317&6&lateral&47306_s.bmp,1
Hsf&6&lateral&15168_s.bmp,Pif1A&6&lateral&12948_s.bmp,1
sna&6&lateral&21611_s.bmp,CG3777&6&lateral&43571_s.bmp,1
jumu&6&lateral&64902_s.bmp,bun&6&lateral&69608_s.bmp,1
Bx&6&lateral&59686_s.bmp,Uba1&6&lateral&17679_s.bmp,0
Hr46&6&lateral&22506_s.bmp,Tsp66E&6&lateral&34787_s.bmp,1
CG10737&6&lateral&12281_s.bmp,comm&6&lateral&43909_s.bmp,0
Trl&6&lateral&15029_s.bmp,ced-6&6&lateral&51731_s.bmp,1
Rx&6&lateral&34765_s.bmp,Nep4&6&lateral&18097_s.bmp,1
ade5&6&lateral&9337_s.bmp,Aldh-III&6&lateral&77646_s.bmp,0
E2f&6&lateral&22446_s.bmp,NFAT&6&lateral&38017_s.bmp,1
Keap1&6&lateral&17071_s.bmp,PH4alphaSG2&6&lateral&31258_s.bmp,0
sna&6&lateral&33471_s.bmp,CG30159&6&lateral&69762_s.bmp,1
Rel&6&lateral&6662_s.bmp,CG32626&6&lateral&56312_s.bmp,1
KrT95D&6&lateral&44239_s.bmp,CG32982&6&lateral&33752_s.bmp,0
srp&6&lateral&67690_s.bmp,lab&6&lateral&19760_s.bmp,1
kkv&6&lateral&15470_s.bmp,CG5525&6&lateral&39979_s.bmp,0
mew&6&lateral&15673_s.bmp,CG12214&6&lateral&46850_s.bmp,0
Xbp1&6&lateral&22816_s.bmp,Surf4&6&lateral&40006_s.bmp,1
grh&6&lateral&77499_s.bmp,E2f&6&lateral&22439_s.bmp,1
jumu&6&lateral&64903_s.bmp,ken&6&lateral&22791_s.bmp,1
ap&6&lateral&18317_s.bmp,Tsp42Ef&6&lateral&24416_s.bmp,0
nerfin-1&6&lateral&21098_s.bmp,CG16778&6&lateral&19968_s.bmp,1
Hr46&6&lateral&22508_s.bmp,Tsp66E&6&lateral&34787_s.bmp,1
lab&6&lateral&19761_s.bmp,ara&6&lateral&38831_s.bmp,1
CG31559&6&lateral&27725_s.bmp,CG2774&6&lateral&32829_s.bmp,0
Cad74A&6&lateral&26735_s.bmp,Tsp42Eg&6&lateral&58974_s.bmp,0
Phk-3&6&lateral&30237_s.bmp,Pcl&6&lateral&70990_s.bmp,0
toe&6&lateral&14486_s.bmp,CG30116&6&lateral&16159_s.bmp,1
Pepck&6&lateral&42953_s.bmp,Vha68-1&6&lateral&47831_s.bmp,0
tup&6&lateral&16234_s.bmp,Gasp&6&lateral&49974_s.bmp,1
pgant5&6&lateral&16096_s.bmp,ap&6&lateral&18315_s.bmp,0
nerfin-1&6&lateral&21097_s.bmp,al&6&lateral&39035_s.bmp,1
Rx&6&lateral&34760_s.bmp,Ptx1&6&lateral&19110_s.bmp,1
vvl&6&lateral&106061_s.bmp,CG31145&6&lateral&58862_s.bmp,1
E2f&6&lateral&15786_s.bmp,brk&6&lateral&15120_s.bmp,1
kay&6&lateral&22371_s.bmp,Cyp301a1&6&lateral&49076_s.bmp,1
toe&6&lateral&14484_s.bmp,CG30116&6&lateral&16159_s.bmp,1
CG10958&6&lateral&54859_s.bmp,CG32473&6&lateral&26546_s.bmp,0
