Gene1,Gene2,"Label(1:yes,0:no)",Prob,Right(1)/Wrong(0)
gt,E2f,1.0,0.903135382917,1
gt,noc,1.0,0.927582130234,1
gt,porin,1.0,0.97770752625,1
gt,toc,1.0,0.950805722375,1
gt,Trim9,1.0,0.849139157812,1
gt,tsl,1.0,0.943451566641,1
gt,wg,1.0,0.9277807945,1
hkb,pros,1.0,0.57943432775,1
hkb,Wnt4,1.0,0.638762971667,1
HLHm5,cenG1A,1.0,0.24669111,0
HLHm5,edl,1.0,0.612671961667,1
Kr,disco,1.0,0.897409942,1
Kr,nub,1.0,0.85812770125,1
Kr,slp1,1.0,0.906994626,1
Kr,toy,1.0,0.63793245,1
l(1)sc,apt,1.0,0.56043961746,1
l(1)sc,ase,1.0,0.396038580667,0
l(1)sc,B-H1,1.0,0.657372066667,1
l(1)sc,CG10479,1.0,0.678197556389,1
l(1)sc,eya,1.0,0.676433198333,1
l(1)sc,fkh,1.0,0.82468253,1
l(1)sc,for,1.0,0.692758775238,1
l(1)sc,gsb,1.0,0.580491008333,1
l(1)sc,noc,1.0,0.76382483125,1
l(1)sc,nub,1.0,0.684175843333,1
l(1)sc,pros,1.0,0.507053561,1
l(1)sc,Rx,1.0,0.575144659333,1
l(1)sc,so,1.0,0.600338567222,1
l(1)sc,tkv,1.0,0.733376010926,1
l(1)sc,tsl,1.0,0.68821106375,1
l(1)sc,wg,1.0,0.818046506667,1
l(1)sc,Wnt4,1.0,0.770863022778,1
nub,apt,1.0,0.00620842945173,0
nub,B-H1,1.0,0.0204977825513,0
nub,comm,1.0,0.00715198079634,0
nub,Ect3,1.0,0.00221953063141,0
nub,eya,1.0,0.0198165883042,0
nub,loco,1.0,0.00462632981217,0
nub,mfas,1.0,0.0161920436549,0
nub,pros,1.0,0.00489292678392,0
nub,Rx,1.0,0.00217067684204,0
nub,slp1,1.0,0.00291015666738,0
nub,so,1.0,0.0570318854486,0
nub,toy,1.0,0.00458697294001,0
nub,tsl,1.0,0.0367688544385,0
nub,wg,1.0,0.00429510725767,0
nub,Wnt4,1.0,0.00206015583467,0
Optix,apt,1.0,0.831219001361,1
Optix,btd,1.0,0.847123817143,1
Optix,gsb,1.0,0.825781699048,1
Optix,pxb,1.0,0.82149143,1
Optix,so,1.0,0.898655350952,1
Optix,trn,1.0,0.880298887755,1
Optix,tsl,1.0,0.88175199,1
Rx,apt,1.0,0.51057724619,1
Rx,CG10479,1.0,0.568080257667,1
Rx,CG14253,1.0,0.522685926,1
Rx,Ect3,1.0,0.640901035059,1
Rx,Egfr,1.0,0.7941591904,1
Rx,eya,1.0,0.7388147125,1
Rx,for,1.0,0.690781519429,1
Rx,l(1)sc,1.0,0.786703782667,1
Rx,mfas,1.0,0.547787494696,1
Rx,nub,1.0,0.4610665015,0
Rx,numb,1.0,0.746389505667,1
Rx,pros,1.0,0.6251267402,1
Rx,so,1.0,0.768471224333,1
Rx,SoxN,1.0,0.590549574545,1
Rx,tsl,1.0,0.597831511,1
Rx,Wnt4,1.0,0.512052468333,1
slp1,cenG1A,1.0,0.612576703143,1
slp1,CG13894,1.0,0.768521540643,1
slp1,danr,1.0,0.534856545143,1
slp1,eya,1.0,0.800438673643,1
slp1,fkh,1.0,0.808903928905,1
slp1,Kr,1.0,0.681825871,1
slp1,loco,1.0,0.768707871551,1
slp1,nub,1.0,0.743222481214,1
slp1,so,1.0,0.779786160762,1
slp1,toc,1.0,0.754683867657,1
slp1,toy,1.0,0.642693656048,1
slp1,Trim9,1.0,0.659160020714,1
slp1,trn,1.0,0.843521642857,1
slp1,wg,1.0,0.763330755771,1
so,al,1.0,0.324700209583,0
so,apt,1.0,0.401001842698,0
so,B-H1,1.0,0.349716312778,0
so,comm,1.0,0.444747926,0
so,eya,1.0,0.518734697917,1
so,fkh,1.0,0.48683647,0
so,HLHm5,1.0,0.1985056725,0
so,loco,1.0,0.416679684286,0
so,nub,1.0,0.356609775417,0
so,Optix,1.0,0.183507616905,0
so,porin,1.0,0.591597844583,1
so,slp1,1.0,0.294683886762,0
so,toy,1.0,0.250280557778,0
so,tsl,1.0,0.522625777292,1
SoxN,Rx,1.0,0.705869776727,1
SoxN,tsl,1.0,0.882832645,1
toy,apt,1.0,0.668594662698,1
toy,B-H1,1.0,0.72504698,1
toy,CG12708,1.0,0.709549315,1
toy,CG31291,1.0,0.656389283,1
toy,comm,1.0,0.649819506333,1
toy,disco,1.0,0.740071417333,1
toy,Egfr,1.0,0.743635899333,1
toy,eya,1.0,0.740220992917,1
toy,gsb,1.0,0.682129414444,1
toy,loco,1.0,0.692362408571,1
toy,neur,1.0,0.681341545,1
toy,nub,1.0,0.714818208333,1
toy,pros,1.0,0.6365872,1
toy,pxb,1.0,0.673980292778,1
toy,slp1,1.0,0.712981100048,1
toy,so,1.0,0.740094576389,1
toy,tkv,1.0,0.720085681944,1
toy,toc,1.0,0.674986426333,1
