Gene1,Gene2,"Label(1:yes,0:no)",Prob,Right(1)/Wrong(0)
ac,CG9590,1,0.50928341,1
ac,CG9630,1,0.36550146,0
ac,CG9837,1,0.619704905,1
ac,CG9977,1,0.274894535,0
ac,CG9990,1,0.496332098,0
ac,Cha,1,0.60217485,1
ac,coro,1,0.51409876,1
ac,cpb,1,0.563630453,1
ac,crp,1,0.34368211,0
ac,CycB,1,0.50669545,1
ac,Cyp1,1,0.51487678,1
ac,Cyt-c-p,1,0.47994116,0
ac,dco,1,0.372566113,0
ac,Deaf1,1,0.411669525,0
ac,debcl,1,0.66888529,1
ac,Df31,1,0.5199931,1
ac,Dgk,1,0.516626226,1
ac,Dif,1,0.706269595,1
ac,Dl,1,0.573409679,1
ac,dlp,1,0.63470298,1
ac,dm,1,0.510654353,1
ac,Doc1,1,0.53060879,1
ac,Doc2,1,0.623859033,1
ac,Doc3,1,0.608189238,1
ac,dock,1,0.42218804,0
ac,dp,1,0.68272968,1
ac,Dp,1,0.58084673,1
ac,DppIII,1,0.65201813,1
ac,drl,1,0.581879795,1
ac,Dr,1,0.48529503,0
ac,drm,1,0.405966625,0
ac,Dscam,1,0.4620503,0
ac,dsx,1,0.639317215,1
ac,dve,1,0.638470145,1
ac,edl,1,0.48359555,0
ac,ed,1,0.65331587,1
ac,Egfr,1,0.64806718,1
ac,egl,1,0.47477576,0
ac,eIF6,1,0.61672246,1
ac,Elf,1,0.22012851,0
ac,endoA,1,0.636028705,1
ac,en,1,0.789639659,1
ac,Ets65A,1,0.597711034,1
ac,ferrochelatase,1,0.2882157,0
ac,fj,1,0.55512166,1
ac,FK506-bp1,1,0.483249975,0
ac,Fkbp13,1,0.583586185,1
ac,fng,1,0.586210784,1
ac,for,1,0.58862689,1
ac,fus,1,0.616774745,1
ac,Gad1,1,0.475445197,0
ac,GalNAc-T1,1,0.318025605,0
ac,Gbeta13F,1,0.43961497,0
ac,Gclm,1,0.41157299,0
ac,gcm,1,0.586062995,1
ac,Gef64C,1,0.68029647,1
ac,gem,1,0.524903597,1
ac,Gld,1,0.65909661,1
ac,gl,1,0.593412183,1
ac,Glu-RI,1,0.60684978,1
ac,Glycogenin,1,0.457284425,0
ac,GlyP,1,0.53819871,1
ac,Gnf1,1,0.6439234,1
ac,gol,1,0.525327568,1
ac,Gp150,1,0.49143946,0
ac,grh,1,0.57253337,1
ac,gsb-n,1,0.72282636,1
ac,gt,1,0.587132572,1
ac,gukh,1,0.523231187,1
ac,heph,1,0.4215713,0
ac,HLHmbeta,1,0.55581155,1
ac,Hmgcr,1,0.526769868,1
ac,Hmgs,1,0.437425816,0
ac,Hsp60,1,0.63836241,1
ac,Hsp83,1,0.586143068,1
ac,Idgf4,1,0.42228324,0
ac,Idh,1,0.51994046,1
ac,inx2,1,0.1933583,0
ac,inx3,1,0.45427458,0
ac,Jafrac1,1,0.694907487,1
ac,Jafrac2,1,0.49736695,0
ac,jdp,1,0.548823417,1
ac,jumu,1,0.44105433,0
ac,kay,1,0.460187815,0
ac,knrl,1,0.523104653,1
ac,ko,1,0.599982055,1
ac,KrT95D,1,0.339923993,0
ac,l(1)G0196,1,0.332303498,0
ac,l(1)G0320,1,0.433345735,0
ac,l(2)03709,1,0.50803059,1
ac,l(2)05510,1,0.547122655,1
ac,l(2)09851,1,0.30158159,0
ac,l(2)k01209,1,0.27559525,0
ac,l(2)k16918,1,0.56168255,1
ac,Lim3,1,0.595263585,1
ac,lmd,1,0.516111422,1
ac,lola,1,0.455352295,0
ac,LpR2,1,0.364482655,0
ac,Lsd-2,1,0.40378645,0
ac,MAGE,1,0.68039155,1
ac,mbc,1,0.5034865,1
ac,Mbs,1,0.43005529,0
ac,mei-P26,1,0.33042392,0
ac,MESR3,1,0.581998735,1
ac,mew,1,0.521703574,1
ac,Mgat2,1,0.559280575,1
ac,Mhcl,1,0.501699517,1
ac,MICAL-like,1,0.574296257,1
ac,milt,1,0.402708768,0
ac,Mnt,1,0.47002345,0
ac,Moe,1,0.421142995,0
ac,mRpL14,1,0.357164415,0
ac,mRpL1,1,0.467300665,0
ac,mRpL24,1,0.35279587,0
ac,mRpL46,1,0.39021349,0
ac,mRpL52,1,0.48831666,0
ac,msb1l,1,0.56118107,1
ac,msk,1,0.494870475,0
ac,mspo,1,0.475697377,0
ac,Msr-110,1,0.39341962,0
ac,nAcRalpha-96Ab,1,0.560211218,1
ac,nahoda,1,0.472388764,0
ac,nemy,1,0.550410967,1
ac,Nep2,1,0.617822365,1
ac,nerfin-1,1,0.368525145,0
ac,net,1,0.64926308,1
ac,neur,1,0.70749301,1
ac,NHP2,1,0.48419553,0
ac,Nle,1,0.41284725,0
ac,nmo,1,0.500750945,1
ac,noc,1,0.62844461,1
ac,Nopp140,1,0.453135617,0
ac,Nos,1,0.61483866,1
ac,Nrt,1,0.54861636,1
ac,nudC,1,0.428429975,0
ac,nuf,1,0.45259228,0
ac,nvy,1,0.372139055,0
ac,odd,1,0.51003319,1
ac,olf413,1,0.54247231,1
ac,Optix,1,0.60000511,1
ac,Oscillin,1,0.2013545,0
ac,Ote,1,0.570064155,1
ac,otp,1,0.69925427,1
ac,p130CAS,1,0.60452503,1
ac,pan,1,0.61654925,1
ac,pav,1,0.50374401,1
ac,Pdi,1,0.44683961,0
ac,pen,1,0.2850455,0
ac,phtf,1,0.53417081,1
ac,Pif1A,1,0.503008047,1
ac,pit,1,0.41292077,0
ac,Pld,1,0.58324057,1
ac,ple,1,0.58253068,1
ac,pros,1,0.555505092,1
ac,Ptx1,1,0.475865886,0
ac,Pxn,1,0.51482325,1
ac,PyK,1,0.49802269,0
ac,qtc,1,0.516113917,1
ac,Rab23,1,0.50426835,1
ac,Rab3,1,0.526617675,1
ac,Rbf2,1,0.73636413,1
ac,rhea,1,0.511989906,1
ac,RhoGAP18B,1,0.38515082,0
ac,RhoGAP19D,1,0.70201737,1
ac,RhoL,1,0.500643655,1
ac,r-l,1,0.34832828,0
ac,rols,1,0.563389908,1
ac,RpI135,1,0.47891855,0
ac,Rs1,1,0.64510512,1
ac,rst,1,0.49254926,0
ac,ru,1,0.45710316,0
ac,sano,1,0.630735473,1
ac,sbb,1,0.37370758,0
ac,Scgalpha,1,0.464312373,0
ac,scrt,1,0.616844137,1
ac,Side,1,0.517013998,1
ac,Sip1,1,0.678076235,1
ac,sktl,1,0.451017343,0
ac,Slh,1,0.380433025,0
ac,slim,1,0.44591954,0
ac,slp2,1,0.68783325,1
ac,smg,1,0.61086148,1
ac,sm,1,0.638411123,1
ac,sna,1,0.592762297,1
ac,sn,1,0.537029638,1
ac,sob,1,0.47924453,0
ac,sog,1,0.49485642,0
ac,Sox21b,1,0.71589891,1
ac,SoxN,1,0.65187168,1
ac,spdo,1,0.35950912,0
ac,Spec2,1,0.77747005,1
ac,spir,1,0.590480013,1
ac,stau,1,0.47847739,0
ac,Sulf1,1,0.636327554,1
ac,Su(var)3-9,1,0.39624535,0
ac,Tapdelta,1,0.37802529,0
ac,TFAM,1,0.475914999,0
ac,th,1,0.36396429,0
ac,tipE,1,0.59238687,1
ac,tkv,1,0.48546628,0
ac,toc,1,0.65173056,1
ac,tok,1,0.634530583,1
ac,Trim9,1,0.434110443,0
ac,trn,1,0.560566007,1
ac,Tsp96F,1,0.30968904,0
ac,Tsp,1,0.533472707,1
ac,ttk,1,0.473195685,0
ac,tup,1,0.451436394,0
ac,Uba1,1,0.473688177,0
ac,Vha100-1,1,0.51407516,1
ac,Vha44,1,0.383087343,0
ac,Vha68-1,1,0.379436483,0
ac,Vha68-2,1,0.36377293,0
ac,vig,1,0.404917537,0
ac,WASp,1,0.443879545,0
ac,wg,1,0.66629589,1
ac,wgn,1,0.373191925,0
ac,W,1,0.689152985,1
ac,yemalpha,1,0.361284925,0
Adf1,Akt1,1,0.271884853,0
Adf1,Argk,1,0.277740515,0
Adf1,B-H1,1,0.310329338,0
Adf1,BicD,1,0.322435419,0
Adf1,bowl,1,0.314411331,0
Adf1,Brf,1,0.258733434,0
Adf1,brk,1,0.289676903,0
Adf1,br,1,0.318240281,0
Adf1,Btk29A,1,0.274618536,0
Adf1,btsz,1,0.3046426,0
Adf1,bun,1,0.270793872,0
Adf1,Cad74A,1,0.396844776,0
Adf1,capu,1,0.333830166,0
Adf1,CBP,1,0.278540048,0
Adf1,CG10249,1,0.303680091,0
Adf1,CG10960,1,0.292022601,0
Adf1,CG11122,1,0.348571352,0
Adf1,CG12075,1,0.295547257,0
Adf1,CG12424,1,0.310081759,0
Adf1,CG13252,1,0.296032378,0
Adf1,CG17838,1,0.281049528,0
Adf1,CG1910,1,0.264308467,0
Adf1,CG2083,1,0.352179763,0
Adf1,CG31121,1,0.312954622,0
Adf1,CG31122,1,0.26591248,0
Adf1,CG32264,1,0.279026944,0
Adf1,CG32369,1,0.231803498,0
Adf1,CG32556,1,0.312236139,0
Adf1,CG33275,1,0.256969207,0
Adf1,CG3777,1,0.350014588,0
Adf1,CG3800,1,0.254644926,0
Adf1,CG4221,1,0.313487249,0
Adf1,CG6040,1,0.315827212,0
Adf1,CG6512,1,0.248525202,0
Adf1,CG6847,1,0.278107399,0
Adf1,CG7185,1,0.28896718,0
Adf1,CG7337,1,0.320181472,0
Adf1,CG7526,1,0.257836378,0
Adf1,CG8031,1,0.26122796,0
Adf1,CG8468,1,0.294371679,0
Adf1,CG8486,1,0.272677616,0
Adf1,CG8740,1,0.309941871,0
Adf1,CG8888,1,0.265886747,0
Adf1,CG9171,1,0.29746034,0
Adf1,CG9990,1,0.309097727,0
Adf1,corto,1,0.311980695,0
Adf1,crol,1,0.312644247,0
Adf1,CycE,1,0.254133957,0
Adf1,dac,1,0.32549598,0
Adf1,dan,1,0.361785342,0
Adf1,dco,1,0.292685619,0
Adf1,disco,1,0.330703447,0
Adf1,Dl,1,0.31518991,0
Adf1,dlp,1,0.313362998,0
Adf1,dm,1,0.265516229,0
Adf1,Dp1,1,0.298080014,0
Adf1,dp,1,0.294821231,0
Adf1,dsx,1,0.306209258,0
Adf1,dve,1,0.334758242,0
Adf1,Dys,1,0.268107505,0
Adf1,E2f,1,0.316635336,0
Adf1,ed,1,0.316310217,0
Adf1,Egfr,1,0.339812824,0
Adf1,emp,1,0.364694811,0
Adf1,ena,1,0.295338526,0
Adf1,fj,1,0.243655242,0
Adf1,for,1,0.299582068,0
Adf1,fra,1,0.305248436,0
Adf1,fs(1)h,1,0.316007945,0
Adf1,fus,1,0.266214254,0
Adf1,G-ialpha65A,1,0.243620742,0
Adf1,grh,1,0.302398987,0
Adf1,gukh,1,0.288963989,0
Adf1,heph,1,0.325831726,0
Adf1,Hr39,1,0.315095571,0
Adf1,hrg,1,0.285758266,0
Adf1,inx3,1,0.296824552,0
Adf1,IP3K2,1,0.243244399,0
Adf1,jbug,1,0.30218331,0
Adf1,jing,1,0.323928509,0
Adf1,kkv,1,0.305667697,0
Adf1,ko,1,0.273391722,0
Adf1,Kr-h1,1,0.296601381,0
Adf1,l(3)82Fd,1,0.208171148,0
Adf1,LanA,1,0.267191702,0
Adf1,larp,1,0.233241092,0
Adf1,lid,1,0.339380583,0
Adf1,Mbs,1,0.289567224,0
Adf1,mew,1,0.273645693,0
Adf1,Mhcl,1,0.311482637,0
Adf1,Mnt,1,0.271888838,0
Adf1,Msr-110,1,0.309213706,0
Adf1,mub,1,0.284505946,0
Adf1,nahoda,1,0.301710624,0
Adf1,NFAT,1,0.25057966,0
Adf1,noc,1,0.322764738,0
Adf1,nvy,1,0.299332697,0
Adf1,olf413,1,0.3152135,0
Adf1,osp,1,0.296713696,0
Adf1,Pde8,1,0.261614951,0
Adf1,pgant5,1,0.349749215,0
Adf1,Ptpmeg,1,0.287682317,0
Adf1,pxb,1,0.33175537,0
Adf1,pyd,1,0.335147785,0
Adf1,rg,1,0.285691754,0
Adf1,rhea,1,0.288121818,0
Adf1,RhoGAP18B,1,0.273548004,0
Adf1,RhoGAP19D,1,0.340088006,0
Adf1,rols,1,0.252570985,0
Adf1,Rpn9,1,0.282009172,0
Adf1,sano,1,0.317876685,0
Adf1,sbb,1,0.281152442,0
Adf1,Sema-5c,1,0.281627842,0
Adf1,sina,1,0.322092739,0
Adf1,sktl,1,0.284274054,0
Adf1,smi35A,1,0.265148043,0
Adf1,sob,1,0.300022688,0
Adf1,Sod,1,0.228421033,0
Adf1,sog,1,0.25916526,0
Adf1,so,1,0.272593756,0
Adf1,Sox21b,1,0.311426811,0
Adf1,Src64B,1,0.327254008,0
Adf1,Ssdp,1,0.303311655,0
Adf1,Sulf1,1,0.306100212,0
Adf1,tara,1,0.304361012,0
Adf1,tkv,1,0.281287752,0
Adf1,tok,1,0.31493259,0
Adf1,tou,1,0.330381019,0
Adf1,Trl,1,0.277516742,0
Adf1,trx,1,0.337999899,0
Adf1,ttk,1,0.28251031,0
Adf1,tup,1,0.301931236,0
Adf1,ush,1,0.334273283,0
Adf1,WASp,1,0.28224194,0
Adf1,W,1,0.290316291,0
al,ac,1,0.345646283,0
al,amon,1,0.297261127,0
al,AP-2,1,0.34448974,0
al,btd,1,0.305185952,0
al,CG10440,1,0.341361701,0
al,CG11069,1,0.311298607,0
al,CG11334,1,0.314963868,0
al,CG11347,1,0.292730888,0
al,CG15282,1,0.288775928,0
al,CG31121,1,0.347217688,0
al,CG33275,1,0.297908936,0
al,CG6726,1,0.220204938,0
al,CG8483,1,0.337273229,0
al,CG8635,1,0.283027853,0
al,coro,1,0.342116753,0
al,CycB,1,0.249437033,0
al,disco,1,0.355319733,0
al,dlp,1,0.355735378,0
al,Doc1,1,0.366704826,0
al,Doc2,1,0.363473638,0
al,Doc3,1,0.347554949,0
al,dve,1,0.30889151,0
al,emp,1,0.397945772,0
al,eya,1,0.354086613,0
al,fng,1,0.326037524,0
al,gl,1,0.321993613,0
al,gsb-n,1,0.329177303,0
al,H2.0,1,0.292221013,0
al,heph,1,0.397029335,0
al,inx3,1,0.35917583,0
al,Ipp,1,0.339289597,0
al,knrl,1,0.306586544,0
al,ko,1,0.335938037,0
al,l(2)05510,1,0.316710788,0
al,mew,1,0.296658697,0
al,Moe,1,0.29705732,0
al,msk,1,0.317715957,0
al,mspo,1,0.309747747,0
al,nvy,1,0.336133972,0
al,pxb,1,0.41006128,0
al,retn,1,0.32072223,0
al,ru,1,0.32488407,0
al,run,1,0.311210069,0
al,scrt,1,0.335693612,0
al,Side,1,0.31250213,0
al,Sip1,1,0.359424723,0
al,sob,1,0.352855933,0
al,sog,1,0.25898626,0
al,so,1,0.336151947,0
al,Sox21b,1,0.370509207,0
al,tkv,1,0.311773821,0
al,tok,1,0.333706274,0
al,Tsp,1,0.291685621,0
al,tup,1,0.289346377,0
al,wg,1,0.307705667,0
al,wgn,1,0.305601203,0
Antp,5-HT7,1,0.261613988,0
Antp,Ahcy89E,1,0.197103265,0
Antp,ap,1,0.212361191,0
Antp,apt,1,0.281885838,0
Antp,Ast,1,0.229708958,0
Antp,beat-IIa,1,0.191675633,0
Antp,betaTub60D,1,0.235685003,0
Antp,bru-3,1,0.306828643,0
Antp,Bx,1,0.275025536,0
Antp,capu,1,0.280538474,0
Antp,Cbp53E,1,0.277997772,0
Antp,CG10211,1,0.210037598,0
Antp,CG1103,1,0.2495348,0
Antp,CG11317,1,0.194116728,0
Antp,CG11426,1,0.273261539,0
Antp,CG12009,1,0.210939756,0
Antp,CG12075,1,0.197043964,0
Antp,CG13003,1,0.300738755,0
Antp,CG13636,1,0.303531185,0
Antp,CG14253,1,0.233870705,0
Antp,CG14509,1,0.291658037,0
Antp,CG15589,1,0.226804063,0
Antp,CG16778,1,0.27096321,0
Antp,CG30116,1,0.266127723,0
Antp,CG31145,1,0.268359312,0
Antp,CG31320,1,0.290808884,0
Antp,CG31324,1,0.250919988,0
Antp,CG31547,1,0.268149908,0
Antp,CG3168,1,0.256945348,0
Antp,CG31781,1,0.251669967,0
Antp,CG32105,1,0.169983713,0
Antp,CG32137,1,0.246332716,0
Antp,CG4221,1,0.28402629,0
Antp,CG4386,1,0.260440638,0
Antp,CG4408,1,0.258556138,0
Antp,CG4629,1,0.255977436,0
Antp,CG4680,1,0.2670686,0
Antp,CG4721,1,0.188608406,0
Antp,CG4829,1,0.200870705,0
Antp,CG5023,1,0.289570293,0
Antp,CG5171,1,0.188591886,0
Antp,CG6040,1,0.244414635,0
Antp,CG8861,1,0.233011645,0
Antp,CG8888,1,0.211483538,0
Antp,CG9134,1,0.170547078,0
Antp,CG9990,1,0.212883779,0
Antp,CG9993,1,0.262034236,0
Antp,Cha,1,0.26981491,0
Antp,Cyp4g15,1,0.200010265,0
Antp,Dat,1,0.247107109,0
Antp,Dr,1,0.24700602,0
Antp,dve,1,0.310099618,0
Antp,Ect3,1,0.218953863,0
Antp,Ets65A,1,0.281071057,0
Antp,eya,1,0.164193543,0
Antp,Fer1,1,0.274628683,0
Antp,Gad1,1,0.241967714,0
Antp,Gasp,1,0.235885553,0
Antp,Gef64C,1,0.281484032,0
Antp,GlcAT-P,1,0.23572512,0
Antp,Glu-RI,1,0.302046163,0
Antp,Gs2,1,0.177301231,0
Antp,gukh,1,0.24504945,0
Antp,HGTX,1,0.31273919,0
Antp,igl,1,0.296416015,0
Antp,Ipp,1,0.269424939,0
Antp,jp,1,0.269780713,0
Antp,l(1)sc,1,0.216584259,0
Antp,LpR2,1,0.25960458,0
Antp,Mad,1,0.301794438,0
Antp,Mdr65,1,0.246703758,0
Antp,Mes2,1,0.229312157,0
Antp,mfas,1,0.202796446,0
Antp,nAcRalpha-96Ab,1,0.276403373,0
Antp,Nep4,1,0.235452477,0
Antp,NetA,1,0.213907913,0
Antp,NetB,1,0.216680324,0
Antp,neuroligin,1,0.257336785,0
Antp,nompA,1,0.276034097,0
Antp,nord,1,0.255230368,0
Antp,nub,1,0.227984488,0
Antp,Oatp58Dc,1,0.187922978,0
Antp,olf413,1,0.257078804,0
Antp,Oli,1,0.254314162,0
Antp,otp,1,0.258894763,0
Antp,pdm2,1,0.274108637,0
Antp,Picot,1,0.26483562,0
Antp,pros,1,0.275524944,0
Antp,Ptx1,1,0.18801075,0
Antp,Rab23,1,0.13185371,0
Antp,retn,1,0.248785679,0
Antp,Rgk1,1,0.23337991,0
Antp,rst,1,0.245613153,0
Antp,Rx,1,0.212049868,0
Antp,sano,1,0.298759824,0
Antp,SerT,1,0.243219768,0
Antp,Skeletor,1,0.261200454,0
Antp,so,1,0.226461698,0
Antp,stumps,1,0.17044814,0
Antp,Sur,1,0.304280483,0
Antp,toe,1,0.291538223,0
Antp,toy,1,0.222070941,0
Antp,trh,1,0.168919063,0
Antp,tsl,1,0.262904323,0
Antp,twi,1,0.251427603,0
Antp,Ubx,1,0.294620486,0
Antp,vg,1,0.263104345,0
Antp,vvl,1,0.265172773,0
Antp,Wnt4,1,0.199960239,0
Antp,wrapper,1,0.232579261,0
Antp,zfh1,1,0.222222043,0
AP-2,5-HT7,1,0.29097225,0
AP-2,ac,1,0.36470431,0
AP-2,Adgf-A,1,0.180962853,0
AP-2,apt,1,0.344024889,0
AP-2,aret,1,0.246030474,0
AP-2,Argk,1,0.228361448,0
AP-2,ase,1,0.357572737,0
AP-2,beat-IIa,1,0.349440023,0
AP-2,betaTub60D,1,0.320181168,0
AP-2,bru-3,1,0.323126537,0
AP-2,btd,1,0.214708433,0
AP-2,Bx,1,0.209211406,0
AP-2,CdsA,1,0.355849157,0
AP-2,cenG1A,1,0.251514805,0
AP-2,CG10359,1,0.295321946,0
AP-2,CG10440,1,0.415702876,0
AP-2,CG10625,1,0.177953929,0
AP-2,CG11334,1,0.174998188,0
AP-2,CG11905,1,0.21547145,0
AP-2,CG12038,1,0.173777982,0
AP-2,CG12075,1,0.292166447,0
AP-2,CG12206,1,0.212620073,0
AP-2,CG13252,1,0.313590877,0
AP-2,CG13636,1,0.25978582,0
AP-2,CG13676,1,0.319114487,0
AP-2,CG14509,1,0.264031287,0
AP-2,CG14830,1,0.208614054,0
AP-2,CG15118,1,0.270318735,0
AP-2,CG15544,1,0.212911783,0
AP-2,CG15658,1,0.317055147,0
AP-2,CG1698,1,0.253296887,0
AP-2,CG17124,1,0.204916096,0
AP-2,CG17549,1,0.283525967,0
AP-2,CG30116,1,0.254712639,0
AP-2,CG30427,1,0.247281188,0
AP-2,CG31221,1,0.241929623,0
AP-2,CG31324,1,0.206078336,0
AP-2,CG32556,1,0.382010127,0
AP-2,CG33275,1,0.221599331,0
AP-2,CG3625,1,0.229592943,0
AP-2,CG3726,1,0.229712977,0
AP-2,CG3964,1,0.265654987,0
AP-2,CG5033,1,0.161658548,0
AP-2,CG5397,1,0.25498559,0
AP-2,CG5819,1,0.101088557,0
AP-2,CG5888,1,0.222138428,0
AP-2,CG5903,1,0.229050841,0
AP-2,CG6024,1,0.273323968,0
AP-2,CG6904,1,0.207170373,0
AP-2,CG7724,1,0.31476104,0
AP-2,CG8483,1,0.269252974,0
AP-2,CG8740,1,0.276694615,0
AP-2,CG8861,1,0.18868368,0
AP-2,CG9009,1,0.163277932,0
AP-2,CG9331,1,0.254838228,0
AP-2,CG9394,1,0.155935234,0
AP-2,CG9590,1,0.238174142,0
AP-2,CG9657,1,0.230680133,0
AP-2,CG9990,1,0.224024345,0
AP-2,Cht3,1,0.222267256,0
AP-2,ci,1,0.26690868,0
