Gene1,Gene2,"Label(1:yes,0:no)",Prob,Right(1)/Wrong(0)
slp1,nub,1.0,0.592442098182,1
slp1,so,1.0,0.568057686818,1
slp1,toc,1.0,0.573419891212,1
slp1,toy,1.0,0.612632937955,1
slp1,Trim9,1.0,0.557176101212,1
slp1,trn,1.0,0.557345846667,1
slp1,wg,1.0,0.611470604545,1
so,al,1.0,0.591176803333,1
so,apt,1.0,0.615226381667,1
so,B-H1,1.0,0.568790855,1
so,comm,1.0,0.573934615,1
so,eya,1.0,0.65185484,1
so,fkh,1.0,0.609314815,1
so,HLHm5,1.0,0.59874328375,1
so,loco,1.0,0.587861826667,1
so,nub,1.0,0.640668375,1
so,Optix,1.0,0.776167045,1
so,porin,1.0,0.612896741667,1
so,slp1,1.0,0.605586714545,1
so,toy,1.0,0.694818045,1
so,tsl,1.0,0.57164158125,1
SoxN,Rx,1.0,0.696498627857,1
SoxN,tsl,1.0,0.6584287675,1
toy,apt,1.0,0.6340822425,1
toy,B-H1,1.0,0.61862723125,1
toy,CG12708,1.0,0.615963120833,1
toy,CG31291,1.0,0.615436960833,1
toy,comm,1.0,0.62506981625,1
toy,disco,1.0,0.65159750625,1
toy,Egfr,1.0,0.6217937175,1
toy,eya,1.0,0.6374544975,1
toy,gsb,1.0,0.617652815625,1
toy,loco,1.0,0.607061899167,1
toy,neur,1.0,0.6214446875,1
toy,nub,1.0,0.569915485,1
toy,pros,1.0,0.6223829325,1
toy,pxb,1.0,0.5501717325,1
toy,slp1,1.0,0.644513852727,1
toy,so,1.0,0.649538665,1
toy,tkv,1.0,0.594867287857,1
toy,toc,1.0,0.617311585833,1
